file_path,validation_date
./data-processed/UChicagoCHATTOPADHYAY-UnIT/2020-12-13-UChicagoCHATTOPADHYAY-UnIT.csv,2020-12-14 18:26:41.764754
./data-processed/Karlen-pypm/2020-12-13-Karlen-pypm.csv,2020-12-14 18:26:47.726296
./data-processed/IEM_MED-CovidProject/2020-12-14-IEM_MED-CovidProject.csv,2020-12-14 18:26:48.981766
./data-processed/PandemicCentral-USCounty/2020-12-14-PandemicCentral-USCounty.csv,2020-12-14 18:26:58.217399
./data-processed/BPagano-RtDriven/2020-12-13-BPagano-RtDriven.csv,2020-12-14 18:26:59.891489
./data-processed/IBF-TimeSeries/2020-12-14-IBF-TimeSeries.csv,2020-12-14 18:27:00.282263
./data-processed/UMass-MechBayes/2020-12-13-UMass-MechBayes.csv,2020-12-14 18:27:04.560823
./data-processed/CEID-Walk/2020-12-14-CEID-Walk.csv,2020-12-14 18:27:12.494804
./data-processed/MIT_CritData-GBCF/2020-12-13-MIT_CritData-GBCF.csv,2020-12-14 18:27:13.573752
./data-processed/FAIR-NRAR/2020-12-13-FAIR-NRAR.csv,2020-12-14 18:27:14.248857
./data-processed/Wadhwani_AI-BayesOpt/2020-12-14-Wadhwani_AI-BayesOpt.csv,2020-12-14 18:27:15.971707
./data-processed/COVIDhub-baseline/2020-12-14-COVIDhub-baseline.csv,2020-12-15 00:25:29.265176
./data-processed/RPI_UW-Mob_Collision/2020-12-13-RPI_UW-Mob_Collision.csv,2020-12-15 00:25:29.854796
./data-processed/DDS-NBDS/2020-12-14-DDS-NBDS.csv,2020-12-15 00:25:30.929262
./data-processed/MOBS-GLEAM_COVID/2020-12-14-MOBS-GLEAM_COVID.csv,2020-12-15 00:25:31.932310
./data-processed/NotreDame-mobility/2020-12-14-NotreDame-mobility.csv,2020-12-15 00:25:33.301297
./data-processed/CU-nochange/2020-12-13-CU-nochange.csv,2020-12-15 00:25:48.554612
./data-processed/JHU_CSSE-DECOM/2020-12-13-JHU_CSSE-DECOM.csv,2020-12-15 00:25:49.747692
./data-processed/CU-scenario_low/2020-12-13-CU-scenario_low.csv,2020-12-15 00:26:04.949369
./data-processed/JHUAPL-Bucky/2020-12-14-JHUAPL-Bucky.csv,2020-12-15 00:26:29.631852
./data-processed/UT-Mobility/2020-12-14-UT-Mobility.csv,2020-12-15 00:26:30.566225
./data-processed/JHUAPL-SLPHospEns/2020-12-06-JHUAPL-SLPHospEns.csv,2020-12-15 00:26:33.559933
./data-processed/CU-scenario_high/2020-12-13-CU-scenario_high.csv,2020-12-15 00:26:48.709899
./data-processed/CovidAnalytics-DELPHI/2020-12-14-CovidAnalytics-DELPHI.csv,2020-12-15 00:26:50.233753
./data-processed/Caltech-CS156/2020-12-13-Caltech-CS156.csv,2020-12-15 00:26:50.289768
./data-processed/CMU-TimeSeries/2020-12-14-CMU-TimeSeries.csv,2020-12-15 00:26:51.278638
./data-processed/RobertWalraven-ESG/2020-12-14-RobertWalraven-ESG.csv,2020-12-15 00:26:52.411924
./data-processed/PSI-DRAFT/2020-12-14-PSI-DRAFT.csv,2020-12-15 00:26:53.762833
./data-processed/LANL-GrowthRate/2020-12-14-LANL-GrowthRate.csv,2020-12-15 00:27:11.500125
./data-processed/SteveMcConnell-CovidComplete/2020-12-14-SteveMcConnell-CovidComplete.csv,2020-12-15 00:27:12.401347
./data-processed/LNQ-ens1/2020-12-13-LNQ-ens1.csv,2020-12-15 00:27:20.771377
./data-processed/GT-DeepCOVID/2020-12-14-GT-DeepCOVID.csv,2020-12-15 00:27:24.356283
./data-processed/OliverWyman-Navigator/2020-12-13-OliverWyman-Navigator.csv,2020-12-15 00:27:26.811874
./data-processed/UMich-RidgeTfReg/2020-12-14-UMich-RidgeTfReg.csv,2020-12-15 00:27:27.060451
./data-processed/UCSD_NEU-DeepGLEAM/2020-12-14-UCSD_NEU-DeepGLEAM.csv,2020-12-15 00:27:27.980024
./data-processed/CU-select/2020-12-13-CU-select.csv,2020-12-15 00:27:41.412737
./data-processed/UA-EpiCovDA/2020-12-13-UA-EpiCovDA.csv,2020-12-15 00:27:42.187728
./data-processed/CU-scenario_mid/2020-12-13-CU-scenario_mid.csv,2020-12-15 00:27:55.606206
./data-processed/JHU_UNC_GAS-StatMechPool/2020-12-13-JHU_UNC_GAS-StatMechPool.csv,2020-12-15 00:27:59.719704
./data-processed/Covid19Sim-Simulator/2020-12-13-Covid19Sim-Simulator.csv,2020-12-15 00:28:15.929431
./data-processed/Microsoft-DeepSTIA/2020-12-14-Microsoft-DeepSTIA.csv,2020-12-15 06:20:44.478074
./data-processed/epiforecasts-ensemble1/2020-12-14-epiforecasts-ensemble1.csv,2020-12-15 06:20:45.440369
./data-processed/UVA-Ensemble/2020-12-14-UVA-Ensemble.csv,2020-12-15 06:20:56.269069
./data-processed/JHU_IDD-CovidSP/2020-12-13-JHU_IDD-CovidSP.csv,2020-12-15 06:21:18.733261
./data-processed/IowaStateLW-STEM/2020-12-13-IowaStateLW-STEM.csv,2020-12-15 06:21:42.665095
./data-processed/UCLA-SuEIR/2020-12-13-UCLA-SuEIR.csv,2020-12-15 06:22:03.475964
./data-processed/Google_Harvard-CPF/2020-12-13-Google_Harvard-CPF.csv,2020-12-15 06:22:08.796228
./data-processed/UCF-AEM/2020-12-13-UCF-AEM.csv,2020-12-15 06:22:09.179583
./data-processed/JCB-PRM/2020-12-14-JCB-PRM.csv,2020-12-15 18:05:57.384406
./data-processed/COVIDhub-ensemble/2020-12-14-COVIDhub-ensemble.csv,2020-12-15 18:06:08.919999
./data-processed/JHUAPL-SLPHospEns/2020-12-14-JHUAPL-SLPHospEns.csv,2020-12-16 00:24:53.077474
./data-processed/FAIR-NRAR/2020-12-14-FAIR-NRAR.csv,2020-12-16 00:24:55.403264
./data-processed/NotreDame-FRED/2020-12-14-NotreDame-FRED.csv,2020-12-16 18:22:36.795571
./data-processed/FAIR-NRAR/2020-12-15-FAIR-NRAR.csv,2020-12-17 00:26:54.537200
./data-processed/FAIR-NRAR/2020-12-16-FAIR-NRAR.csv,2020-12-18 06:19:00.204148
./data-processed/LANL-GrowthRate/2020-12-17-LANL-GrowthRate.csv,2020-12-18 06:19:22.554342
./data-processed/FAIR-NRAR/2020-12-17-FAIR-NRAR.csv,2020-12-19 06:18:33.555398
./data-processed/IHME-CurveFit/2020-12-18-IHME-CurveFit.csv,2020-12-19 06:18:53.520220
./data-processed/FAIR-NRAR/2020-12-18-FAIR-NRAR.csv,2020-12-20 18:28:30.279790
./data-processed/FAIR-NRAR/2020-12-19-FAIR-NRAR.csv,2020-12-21 06:18:28.878060
./data-processed/OneQuietNight-ML/2020-12-20-OneQuietNight-ML.csv,2020-12-21 06:18:38.244001
./data-processed/TTU-squider/2020-12-20-TTU-squider.csv,2020-12-21 06:18:38.392729
./data-processed/QJHong-Encounter/2020-12-20-QJHong-Encounter.csv,2020-12-21 06:18:38.552400
./data-processed/WalmartLabsML-LogForecasting/2020-12-20-WalmartLabsML-LogForecasting.csv,2020-12-21 06:18:40.685939
./data-processed/USC-SI_kJalpha/2020-12-20-USC-SI_kJalpha.csv,2020-12-21 12:20:08.909718
./data-processed/UCLA-SuEIR/2020-12-20-UCLA-SuEIR.csv,2020-12-21 12:20:29.236091
./data-processed/UCM_MESALab-FoGSEIR/2020-12-20-UCM_MESALab-FoGSEIR.csv,2020-12-21 18:25:49.669098
./data-processed/Geneva-DetGrowth/2020-12-20-Geneva-DetGrowth.csv,2020-12-21 18:25:50.405960
./data-processed/FAIR-NRAR/2020-12-20-FAIR-NRAR.csv,2020-12-21 18:25:59.530608
./data-processed/Columbia_UNC-SurvCon/2020-12-20-Columbia_UNC-SurvCon.csv,2020-12-21 18:26:01.474586
./data-processed/GT-DeepCOVID/2020-12-21-GT-DeepCOVID.csv,2020-12-21 18:26:05.478750
./data-processed/Wadhwani_AI-BayesOpt/2020-12-21-Wadhwani_AI-BayesOpt.csv,2020-12-21 18:26:06.997944
./data-processed/UChicagoCHATTOPADHYAY-UnIT/2020-12-20-UChicagoCHATTOPADHYAY-UnIT.csv,2020-12-21 18:26:11.666792
./data-processed/IBF-TimeSeries/2020-12-21-IBF-TimeSeries.csv,2020-12-21 18:26:11.945660
./data-processed/MIT_CritData-GBCF/2020-12-20-MIT_CritData-GBCF.csv,2020-12-21 18:26:13.052153
./data-processed/PandemicCentral-USCounty/2020-12-21-PandemicCentral-USCounty.csv,2020-12-21 18:26:21.995266
./data-processed/CEID-Walk/2020-12-21-CEID-Walk.csv,2020-12-21 18:26:27.008656
./data-processed/JCB-PRM/2020-12-21-JCB-PRM.csv,2020-12-21 18:26:29.870673
./data-processed/CovidAnalytics-DELPHI/2020-12-20-CovidAnalytics-DELPHI.csv,2020-12-22 00:29:40.664680
./data-processed/Caltech-CS156/2020-12-20-Caltech-CS156.csv,2020-12-22 00:29:40.787810
./data-processed/Google_Harvard-CPF/2020-12-20-Google_Harvard-CPF.csv,2020-12-22 00:29:45.926409
./data-processed/JHU_IDD-CovidSP/2020-12-20-JHU_IDD-CovidSP.csv,2020-12-22 00:30:06.145412
./data-processed/RobertWalraven-ESG/2020-12-21-RobertWalraven-ESG.csv,2020-12-22 00:30:07.800672
./data-processed/OliverWyman-Navigator/2020-12-20-OliverWyman-Navigator.csv,2020-12-22 00:30:10.596696
./data-processed/UMass-MechBayes/2020-12-20-UMass-MechBayes.csv,2020-12-22 00:30:14.357914
./data-processed/Covid19Sim-Simulator/2020-12-20-Covid19Sim-Simulator.csv,2020-12-22 00:30:35.306930
./data-processed/BPagano-RtDriven/2020-12-20-BPagano-RtDriven.csv,2020-12-22 00:30:36.512087
./data-processed/IowaStateLW-STEM/2020-12-20-IowaStateLW-STEM.csv,2020-12-22 00:30:58.709255
./data-processed/UT-Mobility/2020-12-21-UT-Mobility.csv,2020-12-22 00:30:59.774106
./data-processed/Karlen-pypm/2020-12-20-Karlen-pypm.csv,2020-12-22 00:31:04.811271
./data-processed/COVIDhub-baseline/2020-12-21-COVIDhub-baseline.csv,2020-12-22 00:31:25.114021
./data-processed/JHU_UNC_GAS-StatMechPool/2020-12-20-JHU_UNC_GAS-StatMechPool.csv,2020-12-22 00:31:29.517986
./data-processed/LNQ-ens1/2020-12-20-LNQ-ens1.csv,2020-12-22 00:31:39.039531
./data-processed/SteveMcConnell-CovidComplete/2020-12-21-SteveMcConnell-CovidComplete.csv,2020-12-22 00:31:40.282690
./data-processed/RPI_UW-Mob_Collision/2020-12-20-RPI_UW-Mob_Collision.csv,2020-12-22 00:31:40.938771
./data-processed/UA-EpiCovDA/2020-12-20-UA-EpiCovDA.csv,2020-12-22 00:31:42.296328
./data-processed/PSI-DRAFT/2020-12-21-PSI-DRAFT.csv,2020-12-22 00:31:43.866143
./data-processed/UMich-RidgeTfReg/2020-12-21-UMich-RidgeTfReg.csv,2020-12-22 00:31:45.036487
./data-processed/MOBS-GLEAM_COVID/2020-12-21-MOBS-GLEAM_COVID.csv,2020-12-22 00:31:46.052742
./data-processed/UCSD_NEU-DeepGLEAM/2020-12-21-UCSD_NEU-DeepGLEAM.csv,2020-12-22 00:31:47.049659
./data-processed/JHUAPL-Bucky/2020-12-21-JHUAPL-Bucky.csv,2020-12-22 00:32:15.022559
./data-processed/IEM_MED-CovidProject/2020-12-21-IEM_MED-CovidProject.csv,2020-12-22 00:32:16.365778
./data-processed/LANL-GrowthRate/2020-12-21-LANL-GrowthRate.csv,2020-12-22 00:32:36.621731
./data-processed/JHU_CSSE-DECOM/2020-12-20-JHU_CSSE-DECOM.csv,2020-12-22 00:32:38.049801
./data-processed/CMU-TimeSeries/2020-12-21-CMU-TimeSeries.csv,2020-12-22 16:04:41.705006
./data-processed/UCF-AEM/2020-12-20-UCF-AEM.csv,2020-12-22 16:04:42.070656
./data-processed/CU-nochange/2020-12-17-CU-nochange.csv,2020-12-22 16:05:00.558893
./data-processed/CU-nochange/2020-12-20-CU-nochange.csv,2020-12-22 16:05:18.503643
./data-processed/DDS-NBDS/2020-12-21-DDS-NBDS.csv,2020-12-22 16:05:20.145719
./data-processed/CU-scenario_low/2020-12-20-CU-scenario_low.csv,2020-12-22 16:05:38.259326
./data-processed/CU-scenario_low/2020-12-17-CU-scenario_low.csv,2020-12-22 16:05:56.700888
./data-processed/CU-select/2020-12-20-CU-select.csv,2020-12-22 16:06:15.016859
./data-processed/CU-select/2020-12-17-CU-select.csv,2020-12-22 16:06:33.298607
./data-processed/CU-scenario_mid/2020-12-17-CU-scenario_mid.csv,2020-12-22 16:06:51.939041
./data-processed/CU-scenario_mid/2020-12-20-CU-scenario_mid.csv,2020-12-22 16:07:10.047201
./data-processed/CU-scenario_high/2020-12-20-CU-scenario_high.csv,2020-12-22 16:07:28.517614
./data-processed/CU-scenario_high/2020-12-17-CU-scenario_high.csv,2020-12-22 16:07:46.340137
./data-processed/COVIDhub-ensemble/2020-12-21-COVIDhub-ensemble.csv,2020-12-22 16:07:59.636885
./data-processed/Microsoft-DeepSTIA/2020-12-21-Microsoft-DeepSTIA.csv,2020-12-22 16:08:02.596776
./data-processed/UCSB-ACTS/2020-12-20-UCSB-ACTS.csv,2020-12-23 00:31:08.664547
./data-processed/UCSB-ACTS/2020-12-13-UCSB-ACTS.csv,2020-12-23 00:31:12.938911
./data-processed/UVA-Ensemble/2020-12-21-UVA-Ensemble.csv,2020-12-23 06:20:46.973722
./data-processed/JHUAPL-SLPHospEns/2020-12-21-JHUAPL-SLPHospEns.csv,2020-12-23 06:20:50.780175
./data-processed/FAIR-NRAR/2020-12-21-FAIR-NRAR.csv,2020-12-23 06:21:00.244938
./data-processed/AIpert-pwllnod/2020-12-21-AIpert-pwllnod.csv,2020-12-23 18:35:41.047134
./data-processed/FAIR-NRAR/2020-12-22-FAIR-NRAR.csv,2020-12-24 00:34:43.644312
./data-processed/LANL-GrowthRate/2020-12-24-LANL-GrowthRate.csv,2020-12-25 00:33:12.468271
./data-processed/FAIR-NRAR/2020-12-23-FAIR-NRAR.csv,2020-12-26 00:30:19.974178
./data-processed/FAIR-NRAR/2020-12-24-FAIR-NRAR.csv,2020-12-26 00:30:31.535811
./data-processed/CU-nochange/2020-12-24-CU-nochange.csv,2020-12-26 06:18:16.162848
./data-processed/CU-scenario_low/2020-12-24-CU-scenario_low.csv,2020-12-26 06:18:29.743533
./data-processed/CU-select/2020-12-24-CU-select.csv,2020-12-26 06:18:42.995860
./data-processed/CU-scenario_mid/2020-12-24-CU-scenario_mid.csv,2020-12-26 06:18:56.299642
./data-processed/CU-scenario_high/2020-12-24-CU-scenario_high.csv,2020-12-26 06:19:09.522812
./data-processed/Columbia_UNC-SurvCon/2020-12-27-Columbia_UNC-SurvCon.csv,2020-12-28 06:19:13.913882
./data-processed/OneQuietNight-ML/2020-12-27-OneQuietNight-ML.csv,2020-12-28 06:19:22.306356
./data-processed/TTU-squider/2020-12-27-TTU-squider.csv,2020-12-28 06:19:22.445879
./data-processed/QJHong-Encounter/2020-12-27-QJHong-Encounter.csv,2020-12-28 06:19:22.599778
./data-processed/RPI_UW-Mob_Collision/2020-12-27-RPI_UW-Mob_Collision.csv,2020-12-28 06:19:23.463335
./data-processed/PandemicCentral-USCounty/2020-12-27-PandemicCentral-USCounty.csv,2020-12-28 06:19:31.584924
./data-processed/MOBS-GLEAM_COVID/2020-12-28-MOBS-GLEAM_COVID.csv,2020-12-28 06:19:32.635920
./data-processed/UCM_MESALab-FoGSEIR/2020-12-27-UCM_MESALab-FoGSEIR.csv,2020-12-28 12:19:58.630061
./data-processed/USC-SI_kJalpha/2020-12-27-USC-SI_kJalpha.csv,2020-12-28 12:20:10.849719
./data-processed/UCLA-SuEIR/2020-12-27-UCLA-SuEIR.csv,2020-12-28 12:20:31.212126
./data-processed/CovidAnalytics-DELPHI/2020-12-28-CovidAnalytics-DELPHI.csv,2020-12-28 18:37:09.214471
./data-processed/BPagano-RtDriven/2020-12-27-BPagano-RtDriven.csv,2020-12-28 18:37:12.075820
./data-processed/COVIDhub-baseline/2020-12-28-COVIDhub-baseline.csv,2020-12-28 18:37:32.625509
./data-processed/IBF-TimeSeries/2020-12-28-IBF-TimeSeries.csv,2020-12-28 18:37:33.358633
./data-processed/MIT_CritData-GBCF/2020-12-27-MIT_CritData-GBCF.csv,2020-12-28 18:37:34.586745
./data-processed/CEID-Walk/2020-12-28-CEID-Walk.csv,2020-12-28 18:37:37.519006
./data-processed/IHME-CurveFit/2020-12-23-IHME-CurveFit.csv,2020-12-28 18:37:58.251550
./data-processed/Caltech-CS156/2020-12-27-Caltech-CS156.csv,2020-12-29 06:21:56.247109
./data-processed/Google_Harvard-CPF/2020-12-27-Google_Harvard-CPF.csv,2020-12-29 06:21:58.189454
./data-processed/JHU_IDD-CovidSP/2020-12-27-JHU_IDD-CovidSP.csv,2020-12-29 06:22:19.233934
./data-processed/UVA-Ensemble/2020-12-28-UVA-Ensemble.csv,2020-12-29 06:22:28.783077
./data-processed/CMU-TimeSeries/2020-12-28-CMU-TimeSeries.csv,2020-12-29 06:22:29.969937
./data-processed/RobertWalraven-ESG/2020-12-28-RobertWalraven-ESG.csv,2020-12-29 06:22:31.643162
./data-processed/OliverWyman-Navigator/2020-12-27-OliverWyman-Navigator.csv,2020-12-29 06:22:34.514237
./data-processed/UCF-AEM/2020-12-27-UCF-AEM.csv,2020-12-29 06:22:34.556945
./data-processed/GT-DeepCOVID/2020-12-28-GT-DeepCOVID.csv,2020-12-29 06:22:38.713369
./data-processed/UMass-MechBayes/2020-12-27-UMass-MechBayes.csv,2020-12-29 06:22:42.576138
./data-processed/Covid19Sim-Simulator/2020-12-27-Covid19Sim-Simulator.csv,2020-12-29 06:23:04.889497
./data-processed/IowaStateLW-STEM/2020-12-27-IowaStateLW-STEM.csv,2020-12-29 06:23:28.318102
./data-processed/CU-nochange/2020-12-27-CU-nochange.csv,2020-12-29 06:23:46.148980
./data-processed/Karlen-pypm/2020-12-27-Karlen-pypm.csv,2020-12-29 06:23:51.401787
./data-processed/MITCovAlliance-SIR/2020-12-28-MITCovAlliance-SIR.csv,2020-12-29 06:24:09.558877
./data-processed/JHU_UNC_GAS-StatMechPool/2020-12-27-JHU_UNC_GAS-StatMechPool.csv,2020-12-29 06:24:14.230655
./data-processed/LNQ-ens1/2020-12-27-LNQ-ens1.csv,2020-12-29 06:24:24.245025
./data-processed/DDS-NBDS/2020-12-28-DDS-NBDS.csv,2020-12-29 06:24:25.578984
./data-processed/CU-scenario_low/2020-12-27-CU-scenario_low.csv,2020-12-29 06:24:43.387653
./data-processed/CU-select/2020-12-27-CU-select.csv,2020-12-29 06:25:01.376167
./data-processed/UCSB-ACTS/2020-12-27-UCSB-ACTS.csv,2020-12-29 06:25:06.735233
./data-processed/SteveMcConnell-CovidComplete/2020-12-28-SteveMcConnell-CovidComplete.csv,2020-12-29 06:25:07.863276
./data-processed/CU-scenario_mid/2020-12-27-CU-scenario_mid.csv,2020-12-29 06:25:26.521437
./data-processed/CU-scenario_high/2020-12-27-CU-scenario_high.csv,2020-12-29 06:25:44.761680
./data-processed/UA-EpiCovDA/2020-12-27-UA-EpiCovDA.csv,2020-12-29 06:25:45.975558
./data-processed/PSI-DRAFT/2020-12-28-PSI-DRAFT.csv,2020-12-29 06:25:47.726763
./data-processed/UMich-RidgeTfReg/2020-12-28-UMich-RidgeTfReg.csv,2020-12-29 06:25:48.975736
./data-processed/UCSD_NEU-DeepGLEAM/2020-12-28-UCSD_NEU-DeepGLEAM.csv,2020-12-29 06:25:50.072171
./data-processed/JHUAPL-Bucky/2020-12-28-JHUAPL-Bucky.csv,2020-12-29 06:26:19.823500
./data-processed/IEM_MED-CovidProject/2020-12-28-IEM_MED-CovidProject.csv,2020-12-29 06:26:21.278841
./data-processed/Microsoft-DeepSTIA/2020-12-28-Microsoft-DeepSTIA.csv,2020-12-29 06:26:23.853099
./data-processed/JCB-PRM/2020-12-28-JCB-PRM.csv,2020-12-29 06:26:26.478355
./data-processed/JHU_CSSE-DECOM/2020-12-27-JHU_CSSE-DECOM.csv,2020-12-29 06:26:27.954656
./data-processed/AIpert-pwllnod/2020-12-28-AIpert-pwllnod.csv,2020-12-29 17:23:07.979481
./data-processed/Geneva-DetGrowth/2020-12-27-Geneva-DetGrowth.csv,2020-12-29 17:23:08.106647
./data-processed/COVIDhub-ensemble/2020-12-28-COVIDhub-ensemble.csv,2020-12-29 17:23:25.219670
./data-processed/FAIR-NRAR/2020-12-28-FAIR-NRAR.csv,2020-12-30 06:22:14.262601
./data-processed/JHUAPL-SLPHospEns/2020-12-28-JHUAPL-SLPHospEns.csv,2020-12-31 12:24:18.120742
./data-processed/FAIR-NRAR/2020-12-30-FAIR-NRAR.csv,2021-01-01 18:40:13.975658
./data-processed/PandemicCentral-USCounty/2021-01-03-PandemicCentral-USCounty.csv,2021-01-03 18:40:54.184510
./data-processed/Columbia_UNC-SurvCon/2021-01-03-Columbia_UNC-SurvCon.csv,2021-01-04 06:25:16.190402
./data-processed/OneQuietNight-ML/2021-01-03-OneQuietNight-ML.csv,2021-01-04 06:25:27.163527
./data-processed/TTU-squider/2021-01-03-TTU-squider.csv,2021-01-04 06:25:27.330317
./data-processed/QJHong-Encounter/2021-01-03-QJHong-Encounter.csv,2021-01-04 06:25:27.512029
./data-processed/JHU_UNC_GAS-StatMechPool/2021-01-03-JHU_UNC_GAS-StatMechPool.csv,2021-01-04 06:25:32.344490
./data-processed/USC-SI_kJalpha/2021-01-03-USC-SI_kJalpha.csv,2021-01-04 06:25:43.289641
./data-processed/MOBS-GLEAM_COVID/2021-01-04-MOBS-GLEAM_COVID.csv,2021-01-04 06:25:45.122688
./data-processed/Geneva-DetGrowth/2021-01-03-Geneva-DetGrowth.csv,2021-01-04 18:43:08.558001
./data-processed/UChicagoCHATTOPADHYAY-UnIT/2021-01-03-UChicagoCHATTOPADHYAY-UnIT.csv,2021-01-04 18:43:13.905564
./data-processed/IBF-TimeSeries/2021-01-04-IBF-TimeSeries.csv,2021-01-04 18:43:14.208821
./data-processed/MIT_CritData-GBCF/2021-01-03-MIT_CritData-GBCF.csv,2021-01-04 18:43:15.368083
./data-processed/PandemicCentral-USCounty/2021-01-04-PandemicCentral-USCounty.csv,2021-01-04 18:43:24.879351
./data-processed/UCLA-SuEIR/2021-01-03-UCLA-SuEIR.csv,2021-01-04 18:43:45.326660
./data-processed/CEID-Walk/2021-01-04-CEID-Walk.csv,2021-01-04 18:43:56.331376
./data-processed/IEM_MED-CovidProject/2021-01-04-IEM_MED-CovidProject.csv,2021-01-04 18:43:58.043478
./data-processed/CovidAnalytics-DELPHI/2021-01-04-CovidAnalytics-DELPHI.csv,2021-01-05 00:39:29.487518
./data-processed/UCM_MESALab-FoGSEIR/2021-01-03-UCM_MESALab-FoGSEIR.csv,2021-01-05 00:39:29.596288
./data-processed/Caltech-CS156/2021-01-03-Caltech-CS156.csv,2021-01-05 00:39:29.864904
./data-processed/UVA-Ensemble/2021-01-04-UVA-Ensemble.csv,2021-01-05 00:39:39.318277
./data-processed/FAIR-NRAR/2021-01-03-FAIR-NRAR.csv,2021-01-05 00:39:48.935090
./data-processed/RobertWalraven-ESG/2021-01-04-RobertWalraven-ESG.csv,2021-01-05 00:39:50.397040
./data-processed/OliverWyman-Navigator/2021-01-03-OliverWyman-Navigator.csv,2021-01-05 00:39:53.234032
./data-processed/GT-DeepCOVID/2021-01-04-GT-DeepCOVID.csv,2021-01-05 00:39:57.476270
./data-processed/UMass-MechBayes/2021-01-03-UMass-MechBayes.csv,2021-01-05 00:40:01.236394
./data-processed/Wadhwani_AI-BayesOpt/2021-01-04-Wadhwani_AI-BayesOpt.csv,2021-01-05 00:40:02.804951
./data-processed/Covid19Sim-Simulator/2021-01-03-Covid19Sim-Simulator.csv,2021-01-05 00:40:24.436272
./data-processed/BPagano-RtDriven/2021-01-03-BPagano-RtDriven.csv,2021-01-05 00:40:25.664792
./data-processed/IowaStateLW-STEM/2021-01-03-IowaStateLW-STEM.csv,2021-01-05 00:40:48.065328
./data-processed/Karlen-pypm/2021-01-03-Karlen-pypm.csv,2021-01-05 00:40:53.272029
./data-processed/MITCovAlliance-SIR/2021-01-03-MITCovAlliance-SIR.csv,2021-01-05 00:41:12.485755
./data-processed/LNQ-ens1/2021-01-03-LNQ-ens1.csv,2021-01-05 00:41:22.162919
./data-processed/DDS-NBDS/2021-01-04-DDS-NBDS.csv,2021-01-05 00:41:23.423341
./data-processed/UCSB-ACTS/2021-01-03-UCSB-ACTS.csv,2021-01-05 00:41:28.500351
./data-processed/SteveMcConnell-CovidComplete/2021-01-04-SteveMcConnell-CovidComplete.csv,2021-01-05 00:41:29.521028
./data-processed/UA-EpiCovDA/2021-01-03-UA-EpiCovDA.csv,2021-01-05 00:41:30.940358
./data-processed/PSI-DRAFT/2021-01-04-PSI-DRAFT.csv,2021-01-05 00:41:32.546576
./data-processed/UCSD_NEU-DeepGLEAM/2021-01-04-UCSD_NEU-DeepGLEAM.csv,2021-01-05 00:41:33.615170
./data-processed/JHUAPL-Bucky/2021-01-04-JHUAPL-Bucky.csv,2021-01-05 00:42:02.414075
./data-processed/LANL-GrowthRate/2021-01-04-LANL-GrowthRate.csv,2021-01-05 00:42:22.773244
./data-processed/JHU_CSSE-DECOM/2021-01-03-JHU_CSSE-DECOM.csv,2021-01-05 00:42:23.127565
./data-processed/Google_Harvard-CPF/2021-01-03-Google_Harvard-CPF.csv,2021-01-05 06:25:40.251840
./data-processed/JHU_IDD-CovidSP/2021-01-03-JHU_IDD-CovidSP.csv,2021-01-05 06:26:01.284625
./data-processed/CMU-TimeSeries/2021-01-04-CMU-TimeSeries.csv,2021-01-05 06:26:02.470881
./data-processed/UCF-AEM/2021-01-03-UCF-AEM.csv,2021-01-05 06:26:02.875717
./data-processed/UpstateSU-GRU/2021-01-04-UpstateSU-GRU.csv,2021-01-05 06:26:04.335522
./data-processed/CU-nochange/2021-01-03-CU-nochange.csv,2021-01-05 06:26:21.808825
./data-processed/COVIDhub-baseline/2021-01-04-COVIDhub-baseline.csv,2021-01-05 06:26:42.557758
./data-processed/CU-scenario_low/2021-01-03-CU-scenario_low.csv,2021-01-05 06:27:00.133279
./data-processed/CU-select/2021-01-03-CU-select.csv,2021-01-05 06:27:17.507360
./data-processed/RPI_UW-Mob_Collision/2021-01-03-RPI_UW-Mob_Collision.csv,2021-01-05 06:27:18.234435
./data-processed/CU-scenario_mid/2021-01-03-CU-scenario_mid.csv,2021-01-05 06:27:35.728862
./data-processed/CU-scenario_high/2021-01-03-CU-scenario_high.csv,2021-01-05 06:27:53.169846
./data-processed/UMich-RidgeTfReg/2021-01-04-UMich-RidgeTfReg.csv,2021-01-05 06:27:54.556384
./data-processed/Microsoft-DeepSTIA/2021-01-04-Microsoft-DeepSTIA.csv,2021-01-05 06:27:57.280904
./data-processed/WalmartLabsML-LogForecasting/2021-01-03-WalmartLabsML-LogForecasting.csv,2021-01-05 12:25:34.266848
./data-processed/AIpert-pwllnod/2021-01-04-AIpert-pwllnod.csv,2021-01-05 16:22:21.620597
./data-processed/epiforecasts-ensemble1/2021-01-04-epiforecasts-ensemble1.csv,2021-01-05 16:22:24.466879
./data-processed/epiforecasts-ensemble1/2020-12-21-epiforecasts-ensemble1.csv,2021-01-05 16:22:25.823588
./data-processed/epiforecasts-ensemble1/2020-12-28-epiforecasts-ensemble1.csv,2021-01-05 16:22:27.168583
./data-processed/COVIDhub-ensemble/2021-01-04-COVIDhub-ensemble.csv,2021-01-05 16:22:43.166536
./data-processed/JHUAPL-SLPHospEns/2021-01-04-JHUAPL-SLPHospEns.csv,2021-01-06 06:25:47.674246
./data-processed/FAIR-NRAR/2021-01-05-FAIR-NRAR.csv,2021-01-07 06:28:26.589031
