file_path,validation_date
./data-processed/MOBS_NEU-GLEAM_COVID/2020-06-08-MOBS_NEU-GLEAM_COVID.csv,2020-06-08 22:44:00.888279
./data-processed/CovidActNow-SEIR_CAN/2020-06-07-CovidActNow-SEIR_CAN.csv,2020-06-08 22:44:04.263586
./data-processed/MIT_CovidAnalytics-DELPHI/2020-06-08-MIT_CovidAnalytics-DELPHI.csv,2020-06-08 22:44:05.920195
./data-processed/Imperial-ensemble1/2020-06-07-Imperial-ensemble1.csv,2020-06-08 22:44:09.322173
./data-processed/Imperial-ensemble2/2020-06-07-Imperial-ensemble2.csv,2020-06-08 22:44:09.342460
./data-processed/NotreDame-FRED/2020-06-08-NotreDame-FRED.csv,2020-06-08 22:44:09.804864
./data-processed/IHME-CurveFit/2020-06-08-IHME-CurveFit.csv,2020-06-08 23:43:49.873003
./data-processed/IowaStateLW-STEM/2020-06-07-IowaStateLW-STEM.csv,2020-06-09 03:14:57.040500
./data-processed/YYG-ParamSearch/2020-06-09-YYG-ParamSearch.csv,2020-06-09 09:41:06.637271
./data-processed/STH-3PU/2020-06-09-STH-3PU.csv,2020-06-09 13:11:01.187020
./data-processed/COVIDhub-ensemble/2020-06-08-COVIDhub-ensemble.csv,2020-06-09 15:53:40.753632
./data-processed/GT-DeepCOVID/2020-06-08-GT-DeepCOVID.csv,2020-06-09 19:34:34.171005
./data-processed/YYG-ParamSearch/2020-06-10-YYG-ParamSearch.csv,2020-06-10 08:42:11.623864
./data-processed/STH-3PU/2020-06-10-STH-3PU.csv,2020-06-10 14:00:12.138132
./data-processed/Covid19Sim-Simulator/2020-05-24-Covid19Sim-Simulator.csv,2020-06-10 16:54:43.267684
./data-processed/Covid19Sim-Simulator/2020-06-07-Covid19Sim-Simulator.csv,2020-06-10 16:55:00.653743
./data-processed/Covid19Sim-Simulator/2020-05-31-Covid19Sim-Simulator.csv,2020-06-10 16:55:17.895734
./data-processed/IHME-CurveFit/2020-06-10-IHME-CurveFit.csv,2020-06-11 03:02:46.405460
./data-processed/ISUandPKU-vSEIdR/2020-06-10-ISUandPKU-vSEIdR.csv,2020-06-11 04:42:46.684480
./data-processed/YYG-ParamSearch/2020-06-11-YYG-ParamSearch.csv,2020-06-11 11:42:40.744052
./data-processed/STH-3PU/2020-06-11-STH-3PU.csv,2020-06-11 11:57:38.871322
./data-processed/LANL-GrowthRate/2020-06-11-LANL-GrowthRate.csv,2020-06-12 00:08:47.034029
./data-processed/CU-nochange/2020-06-11-CU-nochange.csv,2020-06-12 05:40:13.198174
./data-processed/CU-select/2020-06-11-CU-select.csv,2020-06-12 05:40:16.483767
./data-processed/STH-3PU/2020-06-12-STH-3PU.csv,2020-06-12 13:07:48.473906
./data-processed/STH-3PU/2020-06-13-STH-3PU.csv,2020-06-13 13:59:35.854138
./data-processed/OliverWyman-Navigator/2020-06-07-OliverWyman-Navigator.csv,2020-06-13 22:17:51.263659
./data-processed/GT_CHHS-COVID19/2020-06-14-GT_CHHS-COVID19.csv,2020-06-15 01:52:38.696402
./data-processed/UCLA-SuEIR/2020-06-14-UCLA-SuEIR.csv,2020-06-15 08:36:21.972270
./data-processed/STH-3PU/2020-06-15-STH-3PU.csv,2020-06-15 14:00:40.346687
./data-processed/STH-3PU/2020-06-14-STH-3PU.csv,2020-06-15 14:00:40.364204
./data-processed/OliverWyman-Navigator/2020-06-14-OliverWyman-Navigator.csv,2020-06-15 19:29:29.208040
./data-processed/YYG-ParamSearch/2020-06-12-YYG-ParamSearch.csv,2020-06-15 19:29:34.664512
./data-processed/YYG-ParamSearch/2020-06-15-YYG-ParamSearch.csv,2020-06-15 19:29:39.994254
./data-processed/YYG-ParamSearch/2020-06-14-YYG-ParamSearch.csv,2020-06-15 19:29:45.284023
./data-processed/YYG-ParamSearch/2020-06-13-YYG-ParamSearch.csv,2020-06-15 19:29:50.562281
./data-processed/CU-nochange/2020-06-14-CU-nochange.csv,2020-06-15 19:29:57.037163
./data-processed/CU-select/2020-06-14-CU-select.csv,2020-06-15 19:30:00.285222
./data-processed/SWC-TerminusCM/2020-06-15-SWC-TerminusCM.csv,2020-06-15 20:02:36.460284
./data-processed/UMass-MechBayes/2020-06-14-UMass-MechBayes.csv,2020-06-15 20:02:36.927202
./data-processed/ISUandPKU-vSEIdR/2020-06-15-ISUandPKU-vSEIdR.csv,2020-06-15 20:02:41.801375
./data-processed/CovidActNow-SEIR_CAN/2020-06-14-CovidActNow-SEIR_CAN.csv,2020-06-15 20:02:45.307876
./data-processed/UT-Mobility/2020-06-15-UT-Mobility.csv,2020-06-15 20:02:47.672970
./data-processed/UA-EpiCovDA/2020-06-14-UA-EpiCovDA.csv,2020-06-15 20:02:48.994154
./data-processed/GT-DeepCOVID/2020-06-15-GT-DeepCOVID.csv,2020-06-15 20:02:50.027028
./data-processed/PSI-DRAFT/2020-06-15-PSI-DRAFT.csv,2020-06-15 20:47:31.131918
./data-processed/Auquan-SEIR/2020-06-15-Auquan-SEIR.csv,2020-06-15 20:47:36.395867
./data-processed/MOBS_NEU-GLEAM_COVID/2020-06-15-MOBS_NEU-GLEAM_COVID.csv,2020-06-15 20:47:39.061933
./data-processed/MIT_CovidAnalytics-DELPHI/2020-06-15-MIT_CovidAnalytics-DELPHI.csv,2020-06-15 21:11:30.306646
./data-processed/USACE-ERDC_SEIR/2020-06-15-USACE-ERDC_SEIR.csv,2020-06-15 21:54:17.371115
./data-processed/IHME-CurveFit/2020-06-15-IHME-CurveFit.csv,2020-06-15 21:54:24.083597
./data-processed/LANL-GrowthRate/2020-06-14-LANL-GrowthRate.csv,2020-06-15 21:54:30.106139
./data-processed/JHU_IDD-CovidSP/2020-06-14-JHU_IDD-CovidSP.csv,2020-06-15 21:54:33.578006
./data-processed/NotreDame-FRED/2020-06-15-NotreDame-FRED.csv,2020-06-15 21:54:34.102075
./data-processed/IowaStateLW-STEM/2020-06-14-IowaStateLW-STEM.csv,2020-06-16 01:02:51.443154
./data-processed/Imperial-ensemble1/2020-06-14-Imperial-ensemble1.csv,2020-06-16 01:02:51.856295
./data-processed/Imperial-ensemble2/2020-06-14-Imperial-ensemble2.csv,2020-06-16 01:02:51.875161
./data-processed/NotreDame-mobility/2020-06-10-NotreDame-mobility.csv,2020-06-16 01:17:16.325736
./data-processed/epiforecasts-ensemble1/2020-06-15-epiforecasts-ensemble1.csv,2020-06-16 01:17:16.748570
./data-processed/Covid19Sim-Simulator/2020-06-14-Covid19Sim-Simulator.csv,2020-06-16 11:28:19.599856
./data-processed/STH-3PU/2020-06-16-STH-3PU.csv,2020-06-16 14:27:39.216186
./data-processed/COVIDhub-ensemble/2020-06-15-COVIDhub-ensemble.csv,2020-06-16 16:02:33.135881
./data-processed/YYG-ParamSearch/2020-06-16-YYG-ParamSearch.csv,2020-06-17 12:52:20.388644
./data-processed/YYG-ParamSearch/2020-06-17-YYG-ParamSearch.csv,2020-06-17 12:52:25.738384
./data-processed/STH-3PU/2020-06-17-STH-3PU.csv,2020-06-17 12:52:25.951411
./data-processed/Columbia_UNC-SurvCon/2020-06-16-Columbia_UNC-SurvCon.csv,2020-06-18 03:31:32.042713
./data-processed/STH-3PU/2020-06-18-STH-3PU.csv,2020-06-18 13:16:09.236488
./data-processed/CU-scenario_low/2020-06-14-CU-scenario_low.csv,2020-06-18 18:26:01.746422
./data-processed/CU-scenario_high/2020-06-14-CU-scenario_high.csv,2020-06-18 18:26:46.497595
./data-processed/CU-scenario_mid/2020-06-14-CU-scenario_mid.csv,2020-06-18 19:13:45.493349
./data-processed/YYG-ParamSearch/2020-06-18-YYG-ParamSearch.csv,2020-06-18 21:18:47.952163
./data-processed/UMass-MechBayes/2020-05-31-UMass-MechBayes.csv,2020-06-19 02:47:01.340626
./data-processed/LANL-GrowthRate/2020-06-18-LANL-GrowthRate.csv,2020-06-19 11:46:30.337045
./data-processed/STH-3PU/2020-06-19-STH-3PU.csv,2020-06-19 13:26:17.398620
./data-processed/CU-scenario_low/2020-06-18-CU-scenario_low.csv,2020-06-19 16:29:15.152477
./data-processed/CU-scenario_mid/2020-06-18-CU-scenario_mid.csv,2020-06-19 16:29:18.391383
./data-processed/CU-nochange/2020-06-18-CU-nochange.csv,2020-06-19 16:29:21.743920
./data-processed/CU-select/2020-06-18-CU-select.csv,2020-06-19 16:29:25.040775
./data-processed/CU-scenario_high/2020-06-18-CU-scenario_high.csv,2020-06-19 16:29:28.282264
./data-processed/Geneva-DetGrowth/2020-05-07-Geneva-DetGrowth.csv,2020-06-19 21:34:54.549867
./data-processed/Geneva-DetGrowth/2020-04-21-Geneva-DetGrowth.csv,2020-06-19 21:34:54.558183
./data-processed/Geneva-DetGrowth/2020-05-09-Geneva-DetGrowth.csv,2020-06-19 21:34:54.565449
./data-processed/Geneva-DetGrowth/2020-05-11-Geneva-DetGrowth.csv,2020-06-19 21:34:54.572295
./data-processed/Geneva-DetGrowth/2020-05-14-Geneva-DetGrowth.csv,2020-06-19 21:34:54.579501
./data-processed/Geneva-DetGrowth/2020-04-25-Geneva-DetGrowth.csv,2020-06-19 21:34:54.586506
./data-processed/Geneva-DetGrowth/2020-04-22-Geneva-DetGrowth.csv,2020-06-19 21:34:54.593138
./data-processed/Geneva-DetGrowth/2020-04-16-Geneva-DetGrowth.csv,2020-06-19 21:34:54.600134
./data-processed/Geneva-DetGrowth/2020-04-29-Geneva-DetGrowth.csv,2020-06-19 21:34:54.607288
./data-processed/Geneva-DetGrowth/2020-05-12-Geneva-DetGrowth.csv,2020-06-19 21:34:54.614410
./data-processed/Geneva-DetGrowth/2020-05-24-Geneva-DetGrowth.csv,2020-06-19 21:34:54.621727
./data-processed/Geneva-DetGrowth/2020-05-22-Geneva-DetGrowth.csv,2020-06-19 21:34:54.628600
./data-processed/Geneva-DetGrowth/2020-05-15-Geneva-DetGrowth.csv,2020-06-19 21:34:54.635771
./data-processed/Geneva-DetGrowth/2020-05-17-Geneva-DetGrowth.csv,2020-06-19 21:34:54.643028
./data-processed/Geneva-DetGrowth/2020-05-06-Geneva-DetGrowth.csv,2020-06-19 21:34:54.650229
./data-processed/Geneva-DetGrowth/2020-05-16-Geneva-DetGrowth.csv,2020-06-19 21:34:54.657148
./data-processed/Geneva-DetGrowth/2020-05-18-Geneva-DetGrowth.csv,2020-06-19 21:34:54.664269
./data-processed/Geneva-DetGrowth/2020-05-04-Geneva-DetGrowth.csv,2020-06-19 21:34:54.671361
./data-processed/Geneva-DetGrowth/2020-05-20-Geneva-DetGrowth.csv,2020-06-19 21:34:54.678208
./data-processed/Geneva-DetGrowth/2020-04-28-Geneva-DetGrowth.csv,2020-06-19 21:34:54.685251
./data-processed/Geneva-DetGrowth/2020-05-08-Geneva-DetGrowth.csv,2020-06-19 21:34:54.692260
./data-processed/Geneva-DetGrowth/2020-04-15-Geneva-DetGrowth.csv,2020-06-19 21:34:54.699443
./data-processed/Geneva-DetGrowth/2020-05-21-Geneva-DetGrowth.csv,2020-06-19 21:34:54.706457
./data-processed/Geneva-DetGrowth/2020-05-31-Geneva-DetGrowth.csv,2020-06-19 21:34:54.713481
./data-processed/Geneva-DetGrowth/2020-05-25-Geneva-DetGrowth.csv,2020-06-19 21:34:54.720608
./data-processed/Geneva-DetGrowth/2020-05-10-Geneva-DetGrowth.csv,2020-06-19 21:34:54.727450
./data-processed/Geneva-DetGrowth/2020-05-13-Geneva-DetGrowth.csv,2020-06-19 21:34:54.734437
./data-processed/Geneva-DetGrowth/2020-05-03-Geneva-DetGrowth.csv,2020-06-19 21:34:54.741280
./data-processed/Geneva-DetGrowth/2020-05-28-Geneva-DetGrowth.csv,2020-06-19 21:34:54.748520
./data-processed/Geneva-DetGrowth/2020-04-19-Geneva-DetGrowth.csv,2020-06-19 21:34:54.755630
./data-processed/Geneva-DetGrowth/2020-04-23-Geneva-DetGrowth.csv,2020-06-19 21:34:54.762719
./data-processed/Geneva-DetGrowth/2020-05-05-Geneva-DetGrowth.csv,2020-06-19 21:34:54.770211
./data-processed/Geneva-DetGrowth/2020-05-23-Geneva-DetGrowth.csv,2020-06-19 21:34:54.777437
./data-processed/Geneva-DetGrowth/2020-05-27-Geneva-DetGrowth.csv,2020-06-19 21:34:54.784257
./data-processed/Geneva-DetGrowth/2020-05-01-Geneva-DetGrowth.csv,2020-06-19 21:34:54.791247
./data-processed/Geneva-DetGrowth/2020-06-07-Geneva-DetGrowth.csv,2020-06-19 21:34:54.826020
./data-processed/Geneva-DetGrowth/2020-05-19-Geneva-DetGrowth.csv,2020-06-19 21:34:54.832973
./data-processed/Geneva-DetGrowth/2020-04-27-Geneva-DetGrowth.csv,2020-06-19 21:34:54.840263
./data-processed/Geneva-DetGrowth/2020-04-18-Geneva-DetGrowth.csv,2020-06-19 21:34:54.847155
./data-processed/Geneva-DetGrowth/2020-04-24-Geneva-DetGrowth.csv,2020-06-19 21:34:54.854405
./data-processed/Geneva-DetGrowth/2020-06-14-Geneva-DetGrowth.csv,2020-06-19 21:34:54.883195
./data-processed/Geneva-DetGrowth/2020-06-01-Geneva-DetGrowth.csv,2020-06-19 21:34:54.890138
./data-processed/Geneva-DetGrowth/2020-04-17-Geneva-DetGrowth.csv,2020-06-19 21:34:54.897161
./data-processed/Geneva-DetGrowth/2020-05-02-Geneva-DetGrowth.csv,2020-06-19 21:34:54.904495
./data-processed/Geneva-DetGrowth/2020-04-20-Geneva-DetGrowth.csv,2020-06-19 21:34:54.911567
./data-processed/Geneva-DetGrowth/2020-04-30-Geneva-DetGrowth.csv,2020-06-19 21:34:54.918522
./data-processed/Geneva-DetGrowth/2020-05-26-Geneva-DetGrowth.csv,2020-06-19 21:34:54.925379
./data-processed/YYG-ParamSearch/2020-06-19-YYG-ParamSearch.csv,2020-06-20 12:17:24.566957
./data-processed/YYG-ParamSearch/2020-06-20-YYG-ParamSearch.csv,2020-06-20 12:17:29.663643
./data-processed/STH-3PU/2020-06-20-STH-3PU.csv,2020-06-21 20:58:18.310186
./data-processed/MIT_CovAlliance-SIR/2020-06-18-MIT_CovAlliance-SIR.csv,2020-06-21 23:05:31.291534
./data-processed/UA-EpiCovDA/2020-06-19-UA-EpiCovDA.csv,2020-06-22 01:16:26.502762
./data-processed/YYG-ParamSearch/2020-06-21-YYG-ParamSearch.csv,2020-06-22 13:09:39.843524
./data-processed/YYG-ParamSearch/2020-06-22-YYG-ParamSearch.csv,2020-06-22 14:50:53.649997
./data-processed/GT_CHHS-COVID19/2020-06-21-GT_CHHS-COVID19.csv,2020-06-22 15:13:00.607155
./data-processed/Auquan-SEIR/2020-06-21-Auquan-SEIR.csv,2020-06-22 17:44:33.518769
./data-processed/UCLA-SuEIR/2020-06-21-UCLA-SuEIR.csv,2020-06-22 17:44:40.884572
./data-processed/OliverWyman-Navigator/2020-06-21-OliverWyman-Navigator.csv,2020-06-22 19:41:30.585103
./data-processed/UT-Mobility/2020-06-22-UT-Mobility.csv,2020-06-22 19:41:33.405750
./data-processed/PSI-DRAFT/2020-06-22-PSI-DRAFT.csv,2020-06-22 22:03:25.732966
./data-processed/IowaStateLW-STEM/2020-06-21-IowaStateLW-STEM.csv,2020-06-22 22:03:30.788324
./data-processed/IHME-CurveFit/2020-06-22-IHME-CurveFit.csv,2020-06-22 22:03:37.522053
./data-processed/UMass-MechBayes/2020-06-21-UMass-MechBayes.csv,2020-06-22 22:03:38.036635
./data-processed/LANL-GrowthRate/2020-06-21-LANL-GrowthRate.csv,2020-06-22 22:03:44.001348
./data-processed/MOBS_NEU-GLEAM_COVID/2020-06-22-MOBS_NEU-GLEAM_COVID.csv,2020-06-22 22:03:46.411856
./data-processed/STH-3PU/2020-06-21-STH-3PU.csv,2020-06-22 22:03:46.570470
./data-processed/STH-3PU/2020-06-22-STH-3PU.csv,2020-06-22 22:03:46.588657
./data-processed/MIT_CovidAnalytics-DELPHI/2020-06-22-MIT_CovidAnalytics-DELPHI.csv,2020-06-22 22:03:48.867470
./data-processed/Geneva-DetGrowth/2020-06-21-Geneva-DetGrowth.csv,2020-06-22 22:03:49.027422
./data-processed/UA-EpiCovDA/2020-06-21-UA-EpiCovDA.csv,2020-06-22 22:03:52.178656
./data-processed/GT-DeepCOVID/2020-06-22-GT-DeepCOVID.csv,2020-06-22 22:03:53.376881
./data-processed/NotreDame-FRED/2020-06-22-NotreDame-FRED.csv,2020-06-22 22:03:53.850306
./data-processed/NotreDame-mobility/2020-06-22-NotreDame-mobility.csv,2020-06-22 22:59:31.375386
./data-processed/epiforecasts-ensemble1/2020-06-22-epiforecasts-ensemble1.csv,2020-06-22 22:59:32.045277
./data-processed/Imperial-ensemble1/2020-06-21-Imperial-ensemble1.csv,2020-06-22 22:59:32.076636
./data-processed/Imperial-ensemble2/2020-06-21-Imperial-ensemble2.csv,2020-06-22 22:59:32.106792
./data-processed/CU-scenario_low/2020-05-28-CU-scenario_low.csv,2020-06-23 11:10:49.389397
./data-processed/CU-scenario_low/2020-06-21-CU-scenario_low.csv,2020-06-23 11:10:52.641056
./data-processed/CU-scenario_low/2020-05-10-CU-scenario_low.csv,2020-06-23 11:10:57.121751
./data-processed/CU-scenario_low/2020-04-23-CU-scenario_low.csv,2020-06-23 11:11:00.082999
./data-processed/CU-scenario_low/2020-06-07-CU-scenario_low.csv,2020-06-23 11:11:03.305557
./data-processed/CU-scenario_low/2020-05-07-CU-scenario_low.csv,2020-06-23 11:11:06.276572
./data-processed/CU-scenario_low/2020-06-04-CU-scenario_low.csv,2020-06-23 11:11:09.505704
./data-processed/CU-scenario_low/2020-05-21-CU-scenario_low.csv,2020-06-23 11:11:12.624427
./data-processed/CU-scenario_low/2020-05-24-CU-scenario_low.csv,2020-06-23 11:11:15.780017
./data-processed/CU-scenario_low/2020-05-14-CU-scenario_low.csv,2020-06-23 11:11:20.223456
./data-processed/CU-scenario_low/2020-04-26-CU-scenario_low.csv,2020-06-23 11:11:23.248213
./data-processed/CU-scenario_low/2020-06-11-CU-scenario_low.csv,2020-06-23 11:11:26.484393
./data-processed/CU-scenario_low/2020-04-19-CU-scenario_low.csv,2020-06-23 11:11:29.488176
./data-processed/CU-scenario_low/2020-04-16-CU-scenario_low.csv,2020-06-23 11:11:32.441922
./data-processed/CU-scenario_low/2020-05-31-CU-scenario_low.csv,2020-06-23 11:11:35.624701
./data-processed/CU-scenario_low/2020-04-12-CU-scenario_low.csv,2020-06-23 11:11:38.633362
./data-processed/CU-scenario_low/2020-05-17-CU-scenario_low.csv,2020-06-23 11:11:41.783234
./data-processed/CU-scenario_mid/2020-06-11-CU-scenario_mid.csv,2020-06-23 11:11:44.976554
./data-processed/CU-scenario_mid/2020-05-24-CU-scenario_mid.csv,2020-06-23 11:11:48.107301
./data-processed/CU-scenario_mid/2020-05-17-CU-scenario_mid.csv,2020-06-23 11:11:51.281631
./data-processed/CU-scenario_mid/2020-05-21-CU-scenario_mid.csv,2020-06-23 11:11:54.405544
./data-processed/CU-scenario_mid/2020-04-26-CU-scenario_mid.csv,2020-06-23 11:11:57.411113
./data-processed/CU-scenario_mid/2020-04-16-CU-scenario_mid.csv,2020-06-23 11:12:00.377935
./data-processed/CU-scenario_mid/2020-04-19-CU-scenario_mid.csv,2020-06-23 11:12:03.400967
./data-processed/CU-scenario_mid/2020-05-10-CU-scenario_mid.csv,2020-06-23 11:12:07.845027
./data-processed/CU-scenario_mid/2020-06-21-CU-scenario_mid.csv,2020-06-23 11:12:11.073208
./data-processed/CU-scenario_mid/2020-05-14-CU-scenario_mid.csv,2020-06-23 11:12:15.498013
./data-processed/CU-scenario_mid/2020-04-12-CU-scenario_mid.csv,2020-06-23 11:12:18.510329
./data-processed/CU-scenario_mid/2020-05-31-CU-scenario_mid.csv,2020-06-23 11:12:21.697629
./data-processed/CU-scenario_mid/2020-06-07-CU-scenario_mid.csv,2020-06-23 11:12:24.935390
./data-processed/CU-scenario_mid/2020-05-07-CU-scenario_mid.csv,2020-06-23 11:12:27.919204
./data-processed/CU-scenario_mid/2020-06-04-CU-scenario_mid.csv,2020-06-23 11:12:31.081849
./data-processed/CU-scenario_mid/2020-04-23-CU-scenario_mid.csv,2020-06-23 11:12:34.040396
./data-processed/CU-scenario_mid/2020-05-28-CU-scenario_mid.csv,2020-06-23 11:12:37.149649
./data-processed/CU-nochange/2020-06-21-CU-nochange.csv,2020-06-23 11:12:40.559632
./data-processed/CU-nochange/2020-04-12-CU-nochange.csv,2020-06-23 11:12:43.562400
./data-processed/CU-nochange/2020-04-19-CU-nochange.csv,2020-06-23 11:12:46.594775
./data-processed/CU-nochange/2020-04-23-CU-nochange.csv,2020-06-23 11:12:49.551202
./data-processed/CU-nochange/2020-04-26-CU-nochange.csv,2020-06-23 11:12:52.553315
./data-processed/CU-nochange/2020-04-16-CU-nochange.csv,2020-06-23 11:12:55.506153
./data-processed/CU-select/2020-04-23-CU-select.csv,2020-06-23 11:12:58.560817
./data-processed/CU-select/2020-06-21-CU-select.csv,2020-06-23 11:13:01.816859
./data-processed/CU-select/2020-04-16-CU-select.csv,2020-06-23 11:13:04.787714
./data-processed/CU-select/2020-04-12-CU-select.csv,2020-06-23 11:13:07.817062
./data-processed/CU-select/2020-04-26-CU-select.csv,2020-06-23 11:13:10.819263
./data-processed/CU-select/2020-05-07-CU-select.csv,2020-06-23 11:13:13.791134
./data-processed/CU-select/2020-04-19-CU-select.csv,2020-06-23 11:13:16.792957
./data-processed/CU-scenario_high/2020-04-26-CU-scenario_high.csv,2020-06-23 11:13:19.907217
./data-processed/CU-scenario_high/2020-05-17-CU-scenario_high.csv,2020-06-23 11:13:23.064098
./data-processed/CU-scenario_high/2020-05-31-CU-scenario_high.csv,2020-06-23 11:13:26.214218
./data-processed/CU-scenario_high/2020-05-03-CU-scenario_high.csv,2020-06-23 11:13:29.235227
./data-processed/CU-scenario_high/2020-05-10-CU-scenario_high.csv,2020-06-23 11:13:33.742464
./data-processed/CU-scenario_high/2020-04-19-CU-scenario_high.csv,2020-06-23 11:13:36.749026
./data-processed/CU-scenario_high/2020-06-07-CU-scenario_high.csv,2020-06-23 11:13:40.038374
./data-processed/CU-scenario_high/2020-05-24-CU-scenario_high.csv,2020-06-23 11:13:43.230969
./data-processed/CU-scenario_high/2020-05-21-CU-scenario_high.csv,2020-06-23 11:13:46.353912
./data-processed/CU-scenario_high/2020-05-14-CU-scenario_high.csv,2020-06-23 11:13:50.811527
./data-processed/CU-scenario_high/2020-05-07-CU-scenario_high.csv,2020-06-23 11:13:53.789720
./data-processed/CU-scenario_high/2020-04-16-CU-scenario_high.csv,2020-06-23 11:13:56.763198
./data-processed/CU-scenario_high/2020-06-04-CU-scenario_high.csv,2020-06-23 11:13:59.957107
./data-processed/CU-scenario_high/2020-04-23-CU-scenario_high.csv,2020-06-23 11:14:02.947247
./data-processed/CU-scenario_high/2020-06-21-CU-scenario_high.csv,2020-06-23 11:14:06.188906
./data-processed/CU-scenario_high/2020-04-12-CU-scenario_high.csv,2020-06-23 11:14:09.188325
./data-processed/CU-scenario_high/2020-05-28-CU-scenario_high.csv,2020-06-23 11:14:12.285901
./data-processed/CovidActNow-SEIR_CAN/2020-06-21-CovidActNow-SEIR_CAN.csv,2020-06-23 11:14:15.118299
./data-processed/YYG-ParamSearch/2020-06-23-YYG-ParamSearch.csv,2020-06-23 12:38:39.195958
./data-processed/STH-3PU/2020-06-23-STH-3PU.csv,2020-06-23 12:38:57.931261
./data-processed/COVIDhub-ensemble/2020-06-22-COVIDhub-ensemble.csv,2020-06-23 16:09:38.270316
./data-processed/JHU_IDD-CovidSP/2020-06-21-JHU_IDD-CovidSP.csv,2020-06-23 16:09:41.748241
./data-processed/CU-select/2020-05-03-CU-select.csv,2020-06-23 16:58:21.119176
./data-processed/YYG-ParamSearch/2020-06-24-YYG-ParamSearch.csv,2020-06-24 17:19:33.694974
./data-processed/STH-3PU/2020-06-24-STH-3PU.csv,2020-06-24 17:19:34.016687
./data-processed/Covid19Sim-Simulator/2020-06-21-Covid19Sim-Simulator.csv,2020-06-25 02:46:50.996220
./data-processed/IHME-CurveFit/2020-06-24-IHME-CurveFit.csv,2020-06-26 17:59:24.242673
./data-processed/CU-scenario_low/2020-06-25-CU-scenario_low.csv,2020-06-26 17:59:27.561905
./data-processed/CU-scenario_mid/2020-06-25-CU-scenario_mid.csv,2020-06-26 17:59:30.886647
./data-processed/YYG-ParamSearch/2020-06-25-YYG-ParamSearch.csv,2020-06-26 17:59:36.081496
./data-processed/YYG-ParamSearch/2020-06-26-YYG-ParamSearch.csv,2020-06-26 17:59:41.194558
./data-processed/LANL-GrowthRate/2020-06-24-LANL-GrowthRate.csv,2020-06-26 17:59:47.305189
./data-processed/CU-nochange/2020-06-25-CU-nochange.csv,2020-06-26 17:59:50.672667
./data-processed/CU-select/2020-06-25-CU-select.csv,2020-06-26 17:59:54.125846
./data-processed/CU-scenario_high/2020-06-25-CU-scenario_high.csv,2020-06-26 17:59:57.503795
./data-processed/STH-3PU/2020-06-26-STH-3PU.csv,2020-06-26 17:59:57.580593
./data-processed/STH-3PU/2020-06-25-STH-3PU.csv,2020-06-26 17:59:57.595973
./data-processed/QJHong-Encounter/2020-06-24-QJHong-Encounter.csv,2020-06-27 02:21:59.919018
./data-processed/STH-3PU/2020-06-27-STH-3PU.csv,2020-06-27 14:51:26.707580
./data-processed/QJHong-Encounter/2020-06-26-QJHong-Encounter.csv,2020-06-27 15:42:02.983788
./data-processed/GT_CHHS-COVID19/2020-06-28-GT_CHHS-COVID19.csv,2020-06-28 16:21:11.733295
./data-processed/QJHong-Encounter/2020-06-27-QJHong-Encounter.csv,2020-06-28 16:21:12.037204
./data-processed/STH-3PU/2020-06-28-STH-3PU.csv,2020-06-28 16:21:12.173790
./data-processed/YYG-ParamSearch/2020-06-27-YYG-ParamSearch.csv,2020-06-28 21:35:32.490068
./data-processed/YYG-ParamSearch/2020-06-28-YYG-ParamSearch.csv,2020-06-28 21:35:37.608399
./data-processed/USC-SI_kJalpha/2020-06-23-USC-SI_kJalpha.csv,2020-06-29 02:04:17.638158
./data-processed/USC-SI_kJalpha/2020-06-27-USC-SI_kJalpha.csv,2020-06-29 02:04:19.928368
./data-processed/YYG-ParamSearch/2020-06-29-YYG-ParamSearch.csv,2020-06-29 11:59:06.290360
./data-processed/Geneva-DetGrowth/2020-06-28-Geneva-DetGrowth.csv,2020-06-29 11:59:06.790494
./data-processed/Columbia_UNC-SurvCon/2020-06-28-Columbia_UNC-SurvCon.csv,2020-06-29 12:16:32.210653
./data-processed/STH-3PU/2020-06-29-STH-3PU.csv,2020-06-29 12:16:32.266483
./data-processed/MIT_CovAlliance-SIR/2020-06-28-MIT_CovAlliance-SIR.csv,2020-06-29 15:13:40.192182
./data-processed/UA-EpiCovDA/2020-06-28-UA-EpiCovDA.csv,2020-06-29 18:47:32.554625
./data-processed/NotreDame-mobility/2020-06-29-NotreDame-mobility.csv,2020-06-29 19:23:24.181926
./data-processed/NotreDame-FRED/2020-06-29-NotreDame-FRED.csv,2020-06-29 20:14:09.065646
./data-processed/OliverWyman-Navigator/2020-06-28-OliverWyman-Navigator.csv,2020-06-29 21:34:44.456532
./data-processed/PSI-DRAFT/2020-06-29-PSI-DRAFT.csv,2020-06-29 21:34:46.383951
./data-processed/USC-SI_kJalpha/2020-06-28-USC-SI_kJalpha.csv,2020-06-29 21:34:47.024146
./data-processed/MIT_CovidAnalytics-DELPHI/2020-06-29-MIT_CovidAnalytics-DELPHI.csv,2020-06-29 21:34:49.454749
./data-processed/UT-Mobility/2020-06-29-UT-Mobility.csv,2020-06-29 21:34:51.661061
./data-processed/JHU_IDD-CovidSP/2020-06-28-JHU_IDD-CovidSP.csv,2020-06-29 21:34:55.096190
./data-processed/UCLA-SuEIR/2020-06-28-UCLA-SuEIR.csv,2020-06-29 21:35:07.118823
