forecast_date,target,location,target_end_date,type,quantile,value
2020-07-06,5 wk ahead cum death,15,2020-08-08,quantile,0.15,20
2020-07-06,5 wk ahead cum death,15,2020-08-08,quantile,0.2,20
2020-07-06,5 wk ahead cum death,15,2020-08-08,quantile,0.25,21
2020-07-06,5 wk ahead cum death,15,2020-08-08,quantile,0.3,22
2020-07-06,5 wk ahead cum death,15,2020-08-08,quantile,0.35,22
2020-07-06,5 wk ahead cum death,15,2020-08-08,quantile,0.4,23
2020-07-06,5 wk ahead cum death,15,2020-08-08,quantile,0.45,24
2020-07-06,5 wk ahead cum death,15,2020-08-08,quantile,0.5,26
2020-07-06,5 wk ahead cum death,15,2020-08-08,quantile,0.55,27
2020-07-06,5 wk ahead cum death,15,2020-08-08,quantile,0.6,29
2020-07-06,5 wk ahead cum death,15,2020-08-08,quantile,0.65,31
2020-07-06,5 wk ahead cum death,15,2020-08-08,quantile,0.7,33
2020-07-06,5 wk ahead cum death,15,2020-08-08,quantile,0.75,37
2020-07-06,5 wk ahead cum death,15,2020-08-08,quantile,0.8,41
2020-07-06,5 wk ahead cum death,15,2020-08-08,quantile,0.85,49
2020-07-06,5 wk ahead cum death,15,2020-08-08,quantile,0.9,66
2020-07-06,5 wk ahead cum death,15,2020-08-08,quantile,0.95,108
2020-07-06,5 wk ahead cum death,15,2020-08-08,quantile,0.975,170
2020-07-06,5 wk ahead cum death,15,2020-08-08,quantile,0.99,300
2020-07-06,6 wk ahead cum death,15,2020-08-15,quantile,0.01,19
2020-07-06,6 wk ahead cum death,15,2020-08-15,quantile,0.025,19
2020-07-06,6 wk ahead cum death,15,2020-08-15,quantile,0.05,19
2020-07-06,6 wk ahead cum death,15,2020-08-15,quantile,0.1,20
2020-07-06,6 wk ahead cum death,15,2020-08-15,quantile,0.15,20
2020-07-06,6 wk ahead cum death,15,2020-08-15,quantile,0.2,21
2020-07-06,6 wk ahead cum death,15,2020-08-15,quantile,0.25,21
2020-07-06,6 wk ahead cum death,15,2020-08-15,quantile,0.3,22
2020-07-06,6 wk ahead cum death,15,2020-08-15,quantile,0.35,23
2020-07-06,6 wk ahead cum death,15,2020-08-15,quantile,0.4,24
2020-07-06,6 wk ahead cum death,15,2020-08-15,quantile,0.45,26
2020-07-06,6 wk ahead cum death,15,2020-08-15,quantile,0.5,28
2020-07-06,6 wk ahead cum death,15,2020-08-15,quantile,0.55,30
2020-07-06,6 wk ahead cum death,15,2020-08-15,quantile,0.6,33
2020-07-06,6 wk ahead cum death,15,2020-08-15,quantile,0.65,35
2020-07-06,6 wk ahead cum death,15,2020-08-15,quantile,0.7,39
2020-07-06,6 wk ahead cum death,15,2020-08-15,quantile,0.75,44
2020-07-06,6 wk ahead cum death,15,2020-08-15,quantile,0.8,53
2020-07-06,6 wk ahead cum death,15,2020-08-15,quantile,0.85,71
2020-07-06,6 wk ahead cum death,15,2020-08-15,quantile,0.9,102
2020-07-06,6 wk ahead cum death,15,2020-08-15,quantile,0.95,184
2020-07-06,6 wk ahead cum death,15,2020-08-15,quantile,0.975,309
2020-07-06,6 wk ahead cum death,15,2020-08-15,quantile,0.99,567
2020-07-06,1 wk ahead inc death,15,2020-07-11,point,NA,1.081992081992082
2020-07-06,2 wk ahead inc death,15,2020-07-18,point,NA,1.7704517704517704
2020-07-06,3 wk ahead inc death,15,2020-07-25,point,NA,3.0142820142820144
2020-07-06,4 wk ahead inc death,15,2020-08-01,point,NA,5.672401672401673
2020-07-06,5 wk ahead inc death,15,2020-08-08,point,NA,10.68017168017168
2020-07-06,6 wk ahead inc death,15,2020-08-15,point,NA,17.345617345617345
2020-07-06,1 wk ahead inc death,15,2020-07-11,quantile,0.01,0
2020-07-06,1 wk ahead inc death,15,2020-07-11,quantile,0.025,0
2020-07-06,1 wk ahead inc death,15,2020-07-11,quantile,0.05,0
2020-07-06,1 wk ahead inc death,15,2020-07-11,quantile,0.1,0
2020-07-06,1 wk ahead inc death,15,2020-07-11,quantile,0.15,0
2020-07-06,1 wk ahead inc death,15,2020-07-11,quantile,0.2,0
2020-07-06,1 wk ahead inc death,15,2020-07-11,quantile,0.25,0
2020-07-06,1 wk ahead inc death,15,2020-07-11,quantile,0.3,0
2020-07-06,1 wk ahead inc death,15,2020-07-11,quantile,0.35,0
2020-07-06,1 wk ahead inc death,15,2020-07-11,quantile,0.4,0
2020-07-06,1 wk ahead inc death,15,2020-07-11,quantile,0.45,0
2020-07-06,1 wk ahead inc death,15,2020-07-11,quantile,0.5,1
2020-07-06,1 wk ahead inc death,15,2020-07-11,quantile,0.55,1
2020-07-06,1 wk ahead inc death,15,2020-07-11,quantile,0.6,1
2020-07-06,1 wk ahead inc death,15,2020-07-11,quantile,0.65,1
2020-07-06,1 wk ahead inc death,15,2020-07-11,quantile,0.7,1
2020-07-06,1 wk ahead inc death,15,2020-07-11,quantile,0.75,2
2020-07-06,1 wk ahead inc death,15,2020-07-11,quantile,0.8,2
2020-07-06,1 wk ahead inc death,15,2020-07-11,quantile,0.85,2
2020-07-06,1 wk ahead inc death,15,2020-07-11,quantile,0.9,3
2020-07-06,1 wk ahead inc death,15,2020-07-11,quantile,0.95,4
2020-07-06,1 wk ahead inc death,15,2020-07-11,quantile,0.975,5
2020-07-06,1 wk ahead inc death,15,2020-07-11,quantile,0.99,6
2020-07-06,2 wk ahead inc death,15,2020-07-18,quantile,0.01,0
2020-07-06,2 wk ahead inc death,15,2020-07-18,quantile,0.025,0
2020-07-06,2 wk ahead inc death,15,2020-07-18,quantile,0.05,0
2020-07-06,2 wk ahead inc death,15,2020-07-18,quantile,0.1,0
2020-07-06,2 wk ahead inc death,15,2020-07-18,quantile,0.15,0
2020-07-06,2 wk ahead inc death,15,2020-07-18,quantile,0.2,0
2020-07-06,2 wk ahead inc death,15,2020-07-18,quantile,0.25,0
2020-07-06,2 wk ahead inc death,15,2020-07-18,quantile,0.3,0
2020-07-06,2 wk ahead inc death,15,2020-07-18,quantile,0.35,0
2020-07-06,2 wk ahead inc death,15,2020-07-18,quantile,0.4,1
2020-07-06,2 wk ahead inc death,15,2020-07-18,quantile,0.45,1
2020-07-06,2 wk ahead inc death,15,2020-07-18,quantile,0.5,1
2020-07-06,2 wk ahead inc death,15,2020-07-18,quantile,0.55,1
2020-07-06,2 wk ahead inc death,15,2020-07-18,quantile,0.6,1
2020-07-06,2 wk ahead inc death,15,2020-07-18,quantile,0.65,2
2020-07-06,2 wk ahead inc death,15,2020-07-18,quantile,0.7,2
2020-07-06,2 wk ahead inc death,15,2020-07-18,quantile,0.75,2
2020-07-06,2 wk ahead inc death,15,2020-07-18,quantile,0.8,3
2020-07-06,2 wk ahead inc death,15,2020-07-18,quantile,0.85,4
2020-07-06,2 wk ahead inc death,15,2020-07-18,quantile,0.9,5
2020-07-06,2 wk ahead inc death,15,2020-07-18,quantile,0.95,6
2020-07-06,2 wk ahead inc death,15,2020-07-18,quantile,0.975,9
2020-07-06,2 wk ahead inc death,15,2020-07-18,quantile,0.99,12
2020-07-06,3 wk ahead inc death,15,2020-07-25,quantile,0.01,0
2020-07-06,3 wk ahead inc death,15,2020-07-25,quantile,0.025,0
2020-07-06,3 wk ahead inc death,15,2020-07-25,quantile,0.05,0
2020-07-06,3 wk ahead inc death,15,2020-07-25,quantile,0.1,0
2020-07-06,3 wk ahead inc death,15,2020-07-25,quantile,0.15,0
2020-07-06,3 wk ahead inc death,15,2020-07-25,quantile,0.2,0
2020-07-06,3 wk ahead inc death,15,2020-07-25,quantile,0.25,0
2020-07-06,3 wk ahead inc death,15,2020-07-25,quantile,0.3,0
2020-07-06,3 wk ahead inc death,15,2020-07-25,quantile,0.35,1
2020-07-06,3 wk ahead inc death,15,2020-07-25,quantile,0.4,1
2020-07-06,3 wk ahead inc death,15,2020-07-25,quantile,0.45,1
2020-07-06,3 wk ahead inc death,15,2020-07-25,quantile,0.5,1
2020-07-06,3 wk ahead inc death,15,2020-07-25,quantile,0.55,1
2020-07-06,3 wk ahead inc death,15,2020-07-25,quantile,0.6,2
2020-07-06,3 wk ahead inc death,15,2020-07-25,quantile,0.65,2
2020-07-06,3 wk ahead inc death,15,2020-07-25,quantile,0.7,3
2020-07-06,3 wk ahead inc death,15,2020-07-25,quantile,0.75,3
2020-07-06,3 wk ahead inc death,15,2020-07-25,quantile,0.8,4
2020-07-06,3 wk ahead inc death,15,2020-07-25,quantile,0.85,5
2020-07-06,3 wk ahead inc death,15,2020-07-25,quantile,0.9,7
2020-07-06,3 wk ahead inc death,15,2020-07-25,quantile,0.95,12
2020-07-06,3 wk ahead inc death,15,2020-07-25,quantile,0.975,18
2020-07-06,3 wk ahead inc death,15,2020-07-25,quantile,0.99,31
2020-07-06,4 wk ahead inc death,15,2020-08-01,quantile,0.01,0
2020-07-06,4 wk ahead inc death,15,2020-08-01,quantile,0.025,0
2020-07-06,4 wk ahead inc death,15,2020-08-01,quantile,0.05,0
2020-07-06,4 wk ahead inc death,15,2020-08-01,quantile,0.1,0
2020-07-06,4 wk ahead inc death,15,2020-08-01,quantile,0.15,0
2020-07-06,4 wk ahead inc death,15,2020-08-01,quantile,0.2,0
2020-07-06,4 wk ahead inc death,15,2020-08-01,quantile,0.25,0
2020-07-06,4 wk ahead inc death,15,2020-08-01,quantile,0.3,0
2020-07-06,4 wk ahead inc death,15,2020-08-01,quantile,0.35,1
2020-07-06,4 wk ahead inc death,15,2020-08-01,quantile,0.4,1
2020-07-06,4 wk ahead inc death,15,2020-08-01,quantile,0.45,1
2020-07-06,4 wk ahead inc death,15,2020-08-01,quantile,0.5,1
2020-07-06,4 wk ahead inc death,15,2020-08-01,quantile,0.55,2
2020-07-06,4 wk ahead inc death,15,2020-08-01,quantile,0.6,2
2020-07-06,4 wk ahead inc death,15,2020-08-01,quantile,0.65,3
2020-07-06,4 wk ahead inc death,15,2020-08-01,quantile,0.7,3
2020-07-06,4 wk ahead inc death,15,2020-08-01,quantile,0.75,4
2020-07-06,4 wk ahead inc death,15,2020-08-01,quantile,0.8,6
2020-07-06,4 wk ahead inc death,15,2020-08-01,quantile,0.85,8
2020-07-06,4 wk ahead inc death,15,2020-08-01,quantile,0.9,13
2020-07-06,4 wk ahead inc death,15,2020-08-01,quantile,0.95,24
2020-07-06,4 wk ahead inc death,15,2020-08-01,quantile,0.975,41
2020-07-06,4 wk ahead inc death,15,2020-08-01,quantile,0.99,75
2020-07-06,5 wk ahead inc death,15,2020-08-08,quantile,0.01,0
2020-07-06,5 wk ahead inc death,15,2020-08-08,quantile,0.025,0
2020-07-06,5 wk ahead inc death,15,2020-08-08,quantile,0.05,0
2020-07-06,5 wk ahead inc death,15,2020-08-08,quantile,0.1,0
2020-07-06,5 wk ahead inc death,15,2020-08-08,quantile,0.15,0
2020-07-06,5 wk ahead inc death,15,2020-08-08,quantile,0.2,0
2020-07-06,5 wk ahead inc death,15,2020-08-08,quantile,0.25,0
2020-07-06,5 wk ahead inc death,15,2020-08-08,quantile,0.3,0
2020-07-06,5 wk ahead inc death,15,2020-08-08,quantile,0.35,1
2020-07-06,5 wk ahead inc death,15,2020-08-08,quantile,0.4,1
2020-07-06,5 wk ahead inc death,15,2020-08-08,quantile,0.45,1
2020-07-06,5 wk ahead inc death,15,2020-08-08,quantile,0.5,2
2020-07-06,5 wk ahead inc death,15,2020-08-08,quantile,0.55,2
2020-07-06,5 wk ahead inc death,15,2020-08-08,quantile,0.6,3
2020-07-06,5 wk ahead inc death,15,2020-08-08,quantile,0.65,4
2020-07-06,5 wk ahead inc death,15,2020-08-08,quantile,0.7,5
2020-07-06,5 wk ahead inc death,15,2020-08-08,quantile,0.75,6
2020-07-06,5 wk ahead inc death,15,2020-08-08,quantile,0.8,9
2020-07-06,5 wk ahead inc death,15,2020-08-08,quantile,0.85,13
2020-07-06,5 wk ahead inc death,15,2020-08-08,quantile,0.9,22
2020-07-06,5 wk ahead inc death,15,2020-08-08,quantile,0.95,46
2020-07-06,5 wk ahead inc death,15,2020-08-08,quantile,0.975,81.34999999999854
2020-07-06,5 wk ahead inc death,15,2020-08-08,quantile,0.99,163.73999999999796
2020-07-06,6 wk ahead inc death,15,2020-08-15,quantile,0.01,0
2020-07-06,6 wk ahead inc death,15,2020-08-15,quantile,0.025,0
2020-07-06,6 wk ahead inc death,15,2020-08-15,quantile,0.05,0
2020-07-06,6 wk ahead inc death,15,2020-08-15,quantile,0.1,0
2020-07-06,6 wk ahead inc death,15,2020-08-15,quantile,0.15,0
2020-07-06,6 wk ahead inc death,15,2020-08-15,quantile,0.2,0
2020-07-06,6 wk ahead inc death,15,2020-08-15,quantile,0.25,0
2020-07-06,6 wk ahead inc death,15,2020-08-15,quantile,0.3,0
2020-07-06,6 wk ahead inc death,15,2020-08-15,quantile,0.35,1
2020-07-06,6 wk ahead inc death,15,2020-08-15,quantile,0.4,1
2020-07-06,6 wk ahead inc death,15,2020-08-15,quantile,0.45,1
2020-07-06,6 wk ahead inc death,15,2020-08-15,quantile,0.5,2
2020-07-06,6 wk ahead inc death,15,2020-08-15,quantile,0.55,2
2020-07-06,6 wk ahead inc death,15,2020-08-15,quantile,0.6,3
2020-07-06,6 wk ahead inc death,15,2020-08-15,quantile,0.65,4
2020-07-06,6 wk ahead inc death,15,2020-08-15,quantile,0.7,6
2020-07-06,6 wk ahead inc death,15,2020-08-15,quantile,0.75,8
2020-07-06,6 wk ahead inc death,15,2020-08-15,quantile,0.8,13
2020-07-06,6 wk ahead inc death,15,2020-08-15,quantile,0.85,21
2020-07-06,6 wk ahead inc death,15,2020-08-15,quantile,0.9,36
2020-07-06,6 wk ahead inc death,15,2020-08-15,quantile,0.95,73
2020-07-06,6 wk ahead inc death,15,2020-08-15,quantile,0.975,137.34999999999854
2020-07-06,6 wk ahead inc death,15,2020-08-15,quantile,0.99,277
2020-07-06,1 wk ahead cum death,19,2020-07-11,point,NA,731.1342407592408
2020-07-06,2 wk ahead cum death,19,2020-07-18,point,NA,737.8214285714286
2020-07-06,3 wk ahead cum death,19,2020-07-25,point,NA,742.2673576423576
2020-07-06,4 wk ahead cum death,19,2020-08-01,point,NA,745.3026140526141
2020-07-06,5 wk ahead cum death,19,2020-08-08,point,NA,747.3858641358642
2020-07-06,6 wk ahead cum death,19,2020-08-15,point,NA,748.8724192474192
2020-07-06,1 wk ahead cum death,19,2020-07-11,quantile,0.01,723
2020-07-06,1 wk ahead cum death,19,2020-07-11,quantile,0.025,724
2020-07-06,1 wk ahead cum death,19,2020-07-11,quantile,0.05,725
2020-07-06,1 wk ahead cum death,19,2020-07-11,quantile,0.1,726
2020-07-06,1 wk ahead cum death,19,2020-07-11,quantile,0.15,727
2020-07-06,1 wk ahead cum death,19,2020-07-11,quantile,0.2,727
2020-07-06,1 wk ahead cum death,19,2020-07-11,quantile,0.25,728
2020-07-06,1 wk ahead cum death,19,2020-07-11,quantile,0.3,729
2020-07-06,1 wk ahead cum death,19,2020-07-11,quantile,0.35,729
2020-07-06,1 wk ahead cum death,19,2020-07-11,quantile,0.4,730
2020-07-06,1 wk ahead cum death,19,2020-07-11,quantile,0.45,730
2020-07-06,1 wk ahead cum death,19,2020-07-11,quantile,0.5,731
2020-07-06,1 wk ahead cum death,19,2020-07-11,quantile,0.55,731
2020-07-06,1 wk ahead cum death,19,2020-07-11,quantile,0.6,732
2020-07-06,1 wk ahead cum death,19,2020-07-11,quantile,0.65,732
2020-07-06,1 wk ahead cum death,19,2020-07-11,quantile,0.7,733
2020-07-06,1 wk ahead cum death,19,2020-07-11,quantile,0.75,734
2020-07-06,1 wk ahead cum death,19,2020-07-11,quantile,0.8,735
2020-07-06,1 wk ahead cum death,19,2020-07-11,quantile,0.85,736
2020-07-06,1 wk ahead cum death,19,2020-07-11,quantile,0.9,737
2020-07-06,1 wk ahead cum death,19,2020-07-11,quantile,0.95,739
2020-07-06,1 wk ahead cum death,19,2020-07-11,quantile,0.975,741
2020-07-06,1 wk ahead cum death,19,2020-07-11,quantile,0.99,743
2020-07-06,2 wk ahead cum death,19,2020-07-18,quantile,0.01,726
2020-07-06,2 wk ahead cum death,19,2020-07-18,quantile,0.025,727
2020-07-06,2 wk ahead cum death,19,2020-07-18,quantile,0.05,729
2020-07-06,2 wk ahead cum death,19,2020-07-18,quantile,0.1,730
2020-07-06,2 wk ahead cum death,19,2020-07-18,quantile,0.15,731
2020-07-06,2 wk ahead cum death,19,2020-07-18,quantile,0.2,732
2020-07-06,2 wk ahead cum death,19,2020-07-18,quantile,0.25,733
2020-07-06,2 wk ahead cum death,19,2020-07-18,quantile,0.3,734
2020-07-06,2 wk ahead cum death,19,2020-07-18,quantile,0.35,734
2020-07-06,2 wk ahead cum death,19,2020-07-18,quantile,0.4,735
2020-07-06,2 wk ahead cum death,19,2020-07-18,quantile,0.45,736
2020-07-06,2 wk ahead cum death,19,2020-07-18,quantile,0.5,737
2020-07-06,2 wk ahead cum death,19,2020-07-18,quantile,0.55,737
2020-07-06,2 wk ahead cum death,19,2020-07-18,quantile,0.6,738
2020-07-06,2 wk ahead cum death,19,2020-07-18,quantile,0.65,739
2020-07-06,2 wk ahead cum death,19,2020-07-18,quantile,0.7,740
2020-07-06,2 wk ahead cum death,19,2020-07-18,quantile,0.75,742
2020-07-06,2 wk ahead cum death,19,2020-07-18,quantile,0.8,743
2020-07-06,2 wk ahead cum death,19,2020-07-18,quantile,0.85,745
2020-07-06,2 wk ahead cum death,19,2020-07-18,quantile,0.9,747
2020-07-06,2 wk ahead cum death,19,2020-07-18,quantile,0.95,751
2020-07-06,2 wk ahead cum death,19,2020-07-18,quantile,0.975,754
2020-07-06,2 wk ahead cum death,19,2020-07-18,quantile,0.99,759
2020-07-06,3 wk ahead cum death,19,2020-07-25,quantile,0.01,728
2020-07-06,3 wk ahead cum death,19,2020-07-25,quantile,0.025,729
2020-07-06,3 wk ahead cum death,19,2020-07-25,quantile,0.05,730
2020-07-06,3 wk ahead cum death,19,2020-07-25,quantile,0.1,732
2020-07-06,3 wk ahead cum death,19,2020-07-25,quantile,0.15,733
2020-07-06,3 wk ahead cum death,19,2020-07-25,quantile,0.2,734
2020-07-06,3 wk ahead cum death,19,2020-07-25,quantile,0.25,735
2020-07-06,3 wk ahead cum death,19,2020-07-25,quantile,0.3,736
2020-07-06,3 wk ahead cum death,19,2020-07-25,quantile,0.35,737
2020-07-06,3 wk ahead cum death,19,2020-07-25,quantile,0.4,738
2020-07-06,3 wk ahead cum death,19,2020-07-25,quantile,0.45,739
2020-07-06,3 wk ahead cum death,19,2020-07-25,quantile,0.5,740
2020-07-06,3 wk ahead cum death,19,2020-07-25,quantile,0.55,741
2020-07-06,3 wk ahead cum death,19,2020-07-25,quantile,0.6,743
2020-07-06,3 wk ahead cum death,19,2020-07-25,quantile,0.65,744
2020-07-06,3 wk ahead cum death,19,2020-07-25,quantile,0.7,745
2020-07-06,3 wk ahead cum death,19,2020-07-25,quantile,0.75,747
2020-07-06,3 wk ahead cum death,19,2020-07-25,quantile,0.8,749
2020-07-06,3 wk ahead cum death,19,2020-07-25,quantile,0.85,752
2020-07-06,3 wk ahead cum death,19,2020-07-25,quantile,0.9,755
2020-07-06,3 wk ahead cum death,19,2020-07-25,quantile,0.95,760
2020-07-06,3 wk ahead cum death,19,2020-07-25,quantile,0.975,765
2020-07-06,3 wk ahead cum death,19,2020-07-25,quantile,0.99,772
2020-07-06,4 wk ahead cum death,19,2020-08-01,quantile,0.01,729
2020-07-06,4 wk ahead cum death,19,2020-08-01,quantile,0.025,730
2020-07-06,4 wk ahead cum death,19,2020-08-01,quantile,0.05,732
2020-07-06,4 wk ahead cum death,19,2020-08-01,quantile,0.1,733
2020-07-06,4 wk ahead cum death,19,2020-08-01,quantile,0.15,735
2020-07-06,4 wk ahead cum death,19,2020-08-01,quantile,0.2,736
2020-07-06,4 wk ahead cum death,19,2020-08-01,quantile,0.25,737
2020-07-06,4 wk ahead cum death,19,2020-08-01,quantile,0.3,738
2020-07-06,4 wk ahead cum death,19,2020-08-01,quantile,0.35,739
2020-07-06,4 wk ahead cum death,19,2020-08-01,quantile,0.4,740
2020-07-06,4 wk ahead cum death,19,2020-08-01,quantile,0.45,741
2020-07-06,4 wk ahead cum death,19,2020-08-01,quantile,0.5,742.5
2020-07-06,4 wk ahead cum death,19,2020-08-01,quantile,0.55,744
2020-07-06,4 wk ahead cum death,19,2020-08-01,quantile,0.6,745
2020-07-06,4 wk ahead cum death,19,2020-08-01,quantile,0.65,747
2020-07-06,4 wk ahead cum death,19,2020-08-01,quantile,0.7,749
2020-07-06,4 wk ahead cum death,19,2020-08-01,quantile,0.75,751
2020-07-06,4 wk ahead cum death,19,2020-08-01,quantile,0.8,754
2020-07-06,4 wk ahead cum death,19,2020-08-01,quantile,0.85,757
2020-07-06,4 wk ahead cum death,19,2020-08-01,quantile,0.9,761
2020-07-06,4 wk ahead cum death,19,2020-08-01,quantile,0.95,768
2020-07-06,4 wk ahead cum death,19,2020-08-01,quantile,0.975,774
2020-07-06,4 wk ahead cum death,19,2020-08-01,quantile,0.99,783
2020-07-06,5 wk ahead cum death,19,2020-08-08,quantile,0.01,729
2020-07-06,5 wk ahead cum death,19,2020-08-08,quantile,0.025,731
2020-07-06,5 wk ahead cum death,19,2020-08-08,quantile,0.05,732
2020-07-06,5 wk ahead cum death,19,2020-08-08,quantile,0.1,734
2020-07-06,5 wk ahead cum death,19,2020-08-08,quantile,0.15,736
2020-07-06,5 wk ahead cum death,19,2020-08-08,quantile,0.2,737
2020-07-06,5 wk ahead cum death,19,2020-08-08,quantile,0.25,738
2020-07-06,5 wk ahead cum death,19,2020-08-08,quantile,0.3,739
2020-07-06,5 wk ahead cum death,19,2020-08-08,quantile,0.35,740
2020-07-06,5 wk ahead cum death,19,2020-08-08,quantile,0.4,741
2020-07-06,5 wk ahead cum death,19,2020-08-08,quantile,0.45,742
2020-07-06,5 wk ahead cum death,19,2020-08-08,quantile,0.5,744
2020-07-06,5 wk ahead cum death,19,2020-08-08,quantile,0.55,745
2020-07-06,5 wk ahead cum death,19,2020-08-08,quantile,0.6,747
2020-07-06,5 wk ahead cum death,19,2020-08-08,quantile,0.65,749
2020-07-06,5 wk ahead cum death,19,2020-08-08,quantile,0.7,751
2020-07-06,5 wk ahead cum death,19,2020-08-08,quantile,0.75,754
2020-07-06,5 wk ahead cum death,19,2020-08-08,quantile,0.8,757
2020-07-06,5 wk ahead cum death,19,2020-08-08,quantile,0.85,761
2020-07-06,5 wk ahead cum death,19,2020-08-08,quantile,0.9,765
2020-07-06,5 wk ahead cum death,19,2020-08-08,quantile,0.95,773
2020-07-06,5 wk ahead cum death,19,2020-08-08,quantile,0.975,782
2020-07-06,5 wk ahead cum death,19,2020-08-08,quantile,0.99,793.7700000000004
2020-07-06,6 wk ahead cum death,19,2020-08-15,quantile,0.01,730
2020-07-06,6 wk ahead cum death,19,2020-08-15,quantile,0.025,731
2020-07-06,6 wk ahead cum death,19,2020-08-15,quantile,0.05,733
2020-07-06,6 wk ahead cum death,19,2020-08-15,quantile,0.1,734
2020-07-06,6 wk ahead cum death,19,2020-08-15,quantile,0.15,736
2020-07-06,6 wk ahead cum death,19,2020-08-15,quantile,0.2,737
2020-07-06,6 wk ahead cum death,19,2020-08-15,quantile,0.25,738
2020-07-06,6 wk ahead cum death,19,2020-08-15,quantile,0.3,740
2020-07-06,6 wk ahead cum death,19,2020-08-15,quantile,0.35,741
2020-07-06,6 wk ahead cum death,19,2020-08-15,quantile,0.4,742
2020-07-06,6 wk ahead cum death,19,2020-08-15,quantile,0.45,743
2020-07-06,6 wk ahead cum death,19,2020-08-15,quantile,0.5,744
2020-07-06,6 wk ahead cum death,19,2020-08-15,quantile,0.55,746
2020-07-06,6 wk ahead cum death,19,2020-08-15,quantile,0.6,748
2020-07-06,6 wk ahead cum death,19,2020-08-15,quantile,0.65,750
2020-07-06,6 wk ahead cum death,19,2020-08-15,quantile,0.7,753
2020-07-06,6 wk ahead cum death,19,2020-08-15,quantile,0.75,756
2020-07-06,6 wk ahead cum death,19,2020-08-15,quantile,0.8,759
2020-07-06,6 wk ahead cum death,19,2020-08-15,quantile,0.85,763
2020-07-06,6 wk ahead cum death,19,2020-08-15,quantile,0.9,769
2020-07-06,6 wk ahead cum death,19,2020-08-15,quantile,0.95,778
2020-07-06,6 wk ahead cum death,19,2020-08-15,quantile,0.975,788
2020-07-06,6 wk ahead cum death,19,2020-08-15,quantile,0.99,803
2020-07-06,1 wk ahead inc death,19,2020-07-11,point,NA,10.13424075924076
2020-07-06,2 wk ahead inc death,19,2020-07-18,point,NA,6.687187812187812
2020-07-06,3 wk ahead inc death,19,2020-07-25,point,NA,4.445929070929071
2020-07-06,4 wk ahead inc death,19,2020-08-01,point,NA,3.03525641025641
2020-07-06,5 wk ahead inc death,19,2020-08-08,point,NA,2.0832500832500833
2020-07-06,6 wk ahead inc death,19,2020-08-15,point,NA,1.4865551115551117
2020-07-06,1 wk ahead inc death,19,2020-07-11,quantile,0.01,2
2020-07-06,1 wk ahead inc death,19,2020-07-11,quantile,0.025,3
2020-07-06,1 wk ahead inc death,19,2020-07-11,quantile,0.05,4
2020-07-06,1 wk ahead inc death,19,2020-07-11,quantile,0.1,5
2020-07-06,1 wk ahead inc death,19,2020-07-11,quantile,0.15,6
2020-07-06,1 wk ahead inc death,19,2020-07-11,quantile,0.2,6
2020-07-06,1 wk ahead inc death,19,2020-07-11,quantile,0.25,7
2020-07-06,1 wk ahead inc death,19,2020-07-11,quantile,0.3,8
2020-07-06,1 wk ahead inc death,19,2020-07-11,quantile,0.35,8
2020-07-06,1 wk ahead inc death,19,2020-07-11,quantile,0.4,9
2020-07-06,1 wk ahead inc death,19,2020-07-11,quantile,0.45,9
2020-07-06,1 wk ahead inc death,19,2020-07-11,quantile,0.5,10
2020-07-06,1 wk ahead inc death,19,2020-07-11,quantile,0.55,10
2020-07-06,1 wk ahead inc death,19,2020-07-11,quantile,0.6,11
2020-07-06,1 wk ahead inc death,19,2020-07-11,quantile,0.65,11
2020-07-06,1 wk ahead inc death,19,2020-07-11,quantile,0.7,12
2020-07-06,1 wk ahead inc death,19,2020-07-11,quantile,0.75,13
2020-07-06,1 wk ahead inc death,19,2020-07-11,quantile,0.8,14
2020-07-06,1 wk ahead inc death,19,2020-07-11,quantile,0.85,15
2020-07-06,1 wk ahead inc death,19,2020-07-11,quantile,0.9,16
2020-07-06,1 wk ahead inc death,19,2020-07-11,quantile,0.95,18
2020-07-06,1 wk ahead inc death,19,2020-07-11,quantile,0.975,20
2020-07-06,1 wk ahead inc death,19,2020-07-11,quantile,0.99,22
2020-07-06,2 wk ahead inc death,19,2020-07-18,quantile,0.01,1
2020-07-06,2 wk ahead inc death,19,2020-07-18,quantile,0.025,1
2020-07-06,2 wk ahead inc death,19,2020-07-18,quantile,0.05,2
2020-07-06,2 wk ahead inc death,19,2020-07-18,quantile,0.1,3
2020-07-06,2 wk ahead inc death,19,2020-07-18,quantile,0.15,3
2020-07-06,2 wk ahead inc death,19,2020-07-18,quantile,0.2,4
2020-07-06,2 wk ahead inc death,19,2020-07-18,quantile,0.25,4
2020-07-06,2 wk ahead inc death,19,2020-07-18,quantile,0.3,4
2020-07-06,2 wk ahead inc death,19,2020-07-18,quantile,0.35,5
2020-07-06,2 wk ahead inc death,19,2020-07-18,quantile,0.4,5
2020-07-06,2 wk ahead inc death,19,2020-07-18,quantile,0.45,6
2020-07-06,2 wk ahead inc death,19,2020-07-18,quantile,0.5,6
2020-07-06,2 wk ahead inc death,19,2020-07-18,quantile,0.55,6
2020-07-06,2 wk ahead inc death,19,2020-07-18,quantile,0.6,7
2020-07-06,2 wk ahead inc death,19,2020-07-18,quantile,0.65,7
2020-07-06,2 wk ahead inc death,19,2020-07-18,quantile,0.7,8
