"","date","country","per.day","cumulative","observed"
"4483",2020-03-07,"Dominican Republic",0,0,"Observed"
"4484",2020-03-10,"Dominican Republic",0,0,"Observed"
"4485",2020-03-14,"Dominican Republic",0,0,"Observed"
"4486",2020-03-15,"Dominican Republic",0,0,"Observed"
"4487",2020-03-16,"Dominican Republic",0,0,"Observed"
"4488",2020-03-17,"Dominican Republic",0,0,"Observed"
"4489",2020-03-18,"Dominican Republic",0,0,"Observed"
"4490",2020-03-19,"Dominican Republic",0,0,"Observed"
"4491",2020-03-20,"Dominican Republic",0,0,"Observed"
"4492",2020-03-21,"Dominican Republic",2,2,"Observed"
"4493",2020-03-22,"Dominican Republic",1,3,"Observed"
"4494",2020-03-23,"Dominican Republic",0,3,"Observed"
"4495",2020-03-24,"Dominican Republic",0,3,"Observed"
"4496",2020-03-25,"Dominican Republic",3,6,"Observed"
"4497",2020-03-26,"Dominican Republic",4,10,"Observed"
"4498",2020-03-27,"Dominican Republic",0,10,"Observed"
"4499",2020-03-28,"Dominican Republic",10,20,"Observed"
"4500",2020-03-29,"Dominican Republic",8,28,"Observed"
"4501",2020-03-30,"Dominican Republic",11,39,"Observed"
"4502",2020-03-31,"Dominican Republic",3,42,"Observed"
"4503",2020-04-01,"Dominican Republic",9,51,"Observed"
"4504",2020-04-02,"Dominican Republic",6,57,"Observed"
"4505",2020-04-03,"Dominican Republic",3,60,"Observed"
"4506",2020-04-04,"Dominican Republic",8,68,"Observed"
"4507",2020-04-05,"Dominican Republic",9,77,"Observed"
"4508",2020-04-06,"Dominican Republic",5,82,"Observed"
"4509",2020-04-07,"Dominican Republic",4,86,"Observed"
"4510",2020-04-08,"Dominican Republic",12,98,"Observed"
"4511",2020-04-09,"Dominican Republic",10,108,"Observed"
"4512",2020-04-10,"Dominican Republic",10,118,"Observed"
"4513",2020-04-11,"Dominican Republic",8,126,"Observed"
"4514",2020-04-12,"Dominican Republic",9,135,"Observed"
"4515",2020-04-13,"Dominican Republic",38,173,"Observed"
"4516",2020-04-14,"Dominican Republic",4,177,"Observed"
"4517",2020-04-15,"Dominican Republic",6,183,"Observed"
"4518",2020-04-16,"Dominican Republic",6,189,"Observed"
"4519",2020-04-17,"Dominican Republic",7,196,"Observed"
"4520",2020-04-18,"Dominican Republic",4,200,"Observed"
"4521",2020-04-19,"Dominican Republic",17,217,"Observed"
"4522",2020-04-20,"Dominican Republic",9,226,"Observed"
"4523",2020-04-21,"Dominican Republic",9,235,"Observed"
"4524",2020-04-22,"Dominican Republic",10,245,"Observed"
"4525",2020-04-23,"Dominican Republic",15,260,"Observed"
"4526",2020-04-24,"Dominican Republic",5,265,"Observed"
"4527",2020-04-25,"Dominican Republic",2,267,"Observed"
"4528",2020-04-26,"Dominican Republic",6,273,"Observed"
"4529",2020-04-27,"Dominican Republic",5,278,"Observed"
"4530",2020-04-28,"Dominican Republic",0,278,"Observed"
"4531",2020-04-29,"Dominican Republic",8,286,"Observed"
"4532",2020-04-30,"Dominican Republic",7,293,"Observed"
"4533",2020-05-01,"Dominican Republic",8,301,"Observed"
"4534",2020-05-02,"Dominican Republic",12,313,"Observed"
"4535",2020-05-03,"Dominican Republic",13,326,"Observed"
"4536",2020-05-04,"Dominican Republic",7,333,"Observed"
"4537",2020-05-05,"Dominican Republic",13,346,"Observed"
"4538",2020-05-06,"Dominican Republic",8,354,"Observed"
"4539",2020-05-07,"Dominican Republic",11,365,"Predicted"
"4540",2020-05-08,"Dominican Republic",11,376,"Predicted"
"4541",2020-05-09,"Dominican Republic",10,386,"Predicted"
"4542",2020-05-10,"Dominican Republic",11,397,"Predicted"
"4543",2020-05-11,"Dominican Republic",11,407,"Predicted"
"4544",2020-05-12,"Dominican Republic",10,418,"Predicted"
"4545",2020-05-13,"Dominican Republic",11,428,"Predicted"
"4546",2020-05-14,"Dominican Republic",10,439,"Predicted"
"4547",2019-12-31,"Ecuador",0,0,"Observed"
"4548",2020-01-01,"Ecuador",0,0,"Observed"
"4549",2020-01-02,"Ecuador",0,0,"Observed"
"4550",2020-01-03,"Ecuador",0,0,"Observed"
"4551",2020-01-04,"Ecuador",0,0,"Observed"
"4552",2020-01-05,"Ecuador",0,0,"Observed"
"4553",2020-01-06,"Ecuador",0,0,"Observed"
"4554",2020-01-07,"Ecuador",0,0,"Observed"
"4555",2020-01-08,"Ecuador",0,0,"Observed"
"4556",2020-01-09,"Ecuador",0,0,"Observed"
"4557",2020-01-10,"Ecuador",0,0,"Observed"
"4558",2020-01-11,"Ecuador",0,0,"Observed"
"4559",2020-01-12,"Ecuador",0,0,"Observed"
"4560",2020-01-13,"Ecuador",0,0,"Observed"
"4561",2020-01-14,"Ecuador",0,0,"Observed"
"4562",2020-01-15,"Ecuador",0,0,"Observed"
"4563",2020-01-16,"Ecuador",0,0,"Observed"
"4564",2020-01-17,"Ecuador",0,0,"Observed"
"4565",2020-01-18,"Ecuador",0,0,"Observed"
"4566",2020-01-19,"Ecuador",0,0,"Observed"
"4567",2020-01-20,"Ecuador",0,0,"Observed"
"4568",2020-01-21,"Ecuador",0,0,"Observed"
"4569",2020-01-22,"Ecuador",0,0,"Observed"
"4570",2020-01-23,"Ecuador",0,0,"Observed"
"4571",2020-01-24,"Ecuador",0,0,"Observed"
"4572",2020-01-25,"Ecuador",0,0,"Observed"
"4573",2020-01-26,"Ecuador",0,0,"Observed"
"4574",2020-01-27,"Ecuador",0,0,"Observed"
"4575",2020-01-28,"Ecuador",0,0,"Observed"
"4576",2020-01-29,"Ecuador",0,0,"Observed"
"4577",2020-01-30,"Ecuador",0,0,"Observed"
"4578",2020-01-31,"Ecuador",0,0,"Observed"
"4579",2020-02-01,"Ecuador",0,0,"Observed"
"4580",2020-02-02,"Ecuador",0,0,"Observed"
"4581",2020-02-03,"Ecuador",0,0,"Observed"
"4582",2020-02-04,"Ecuador",0,0,"Observed"
"4583",2020-02-05,"Ecuador",0,0,"Observed"
"4584",2020-02-06,"Ecuador",0,0,"Observed"
"4585",2020-02-07,"Ecuador",0,0,"Observed"
"4586",2020-02-08,"Ecuador",0,0,"Observed"
"4587",2020-02-09,"Ecuador",0,0,"Observed"
"4588",2020-02-10,"Ecuador",0,0,"Observed"
"4589",2020-02-11,"Ecuador",0,0,"Observed"
"4590",2020-02-12,"Ecuador",0,0,"Observed"
"4591",2020-02-13,"Ecuador",0,0,"Observed"
"4592",2020-02-14,"Ecuador",0,0,"Observed"
"4593",2020-02-15,"Ecuador",0,0,"Observed"
"4594",2020-02-16,"Ecuador",0,0,"Observed"
"4595",2020-02-17,"Ecuador",0,0,"Observed"
"4596",2020-02-18,"Ecuador",0,0,"Observed"
"4597",2020-02-19,"Ecuador",0,0,"Observed"
"4598",2020-02-20,"Ecuador",0,0,"Observed"
"4599",2020-02-21,"Ecuador",0,0,"Observed"
"4600",2020-02-22,"Ecuador",0,0,"Observed"
"4601",2020-02-23,"Ecuador",0,0,"Observed"
"4602",2020-02-24,"Ecuador",0,0,"Observed"
"4603",2020-02-25,"Ecuador",0,0,"Observed"
"4604",2020-02-26,"Ecuador",0,0,"Observed"
"4605",2020-02-27,"Ecuador",0,0,"Observed"
"4606",2020-02-28,"Ecuador",0,0,"Observed"
"4607",2020-02-29,"Ecuador",0,0,"Observed"
"4608",2020-03-01,"Ecuador",0,0,"Observed"
"4609",2020-03-02,"Ecuador",0,0,"Observed"
"4610",2020-03-03,"Ecuador",0,0,"Observed"
"4611",2020-03-05,"Ecuador",0,0,"Observed"
"4612",2020-03-06,"Ecuador",0,0,"Observed"
"4613",2020-03-09,"Ecuador",0,0,"Observed"
"4614",2020-03-10,"Ecuador",0,0,"Observed"
"4615",2020-03-11,"Ecuador",0,0,"Observed"
"4616",2020-03-14,"Ecuador",1,1,"Observed"
"4617",2020-03-15,"Ecuador",1,2,"Observed"
"4618",2020-03-16,"Ecuador",0,2,"Observed"
"4619",2020-03-17,"Ecuador",0,2,"Observed"
"4620",2020-03-18,"Ecuador",0,2,"Observed"
"4621",2020-03-19,"Ecuador",1,3,"Observed"
"4622",2020-03-20,"Ecuador",0,3,"Observed"
"4623",2020-03-21,"Ecuador",4,7,"Observed"
"4624",2020-03-22,"Ecuador",0,7,"Observed"
"4625",2020-03-23,"Ecuador",7,14,"Observed"
"4626",2020-03-24,"Ecuador",4,18,"Observed"
"4627",2020-03-25,"Ecuador",9,27,"Observed"
"4628",2020-03-26,"Ecuador",2,29,"Observed"
"4629",2020-03-27,"Ecuador",5,34,"Observed"
"4630",2020-03-28,"Ecuador",7,41,"Observed"
"4631",2020-03-29,"Ecuador",7,48,"Observed"
"4632",2020-03-30,"Ecuador",10,58,"Observed"
"4633",2020-03-31,"Ecuador",4,62,"Observed"
"4634",2020-04-01,"Ecuador",17,79,"Observed"
"4635",2020-04-02,"Ecuador",41,120,"Observed"
"4636",2020-04-03,"Ecuador",0,120,"Observed"
"4637",2020-04-04,"Ecuador",25,145,"Observed"
"4638",2020-04-05,"Ecuador",27,172,"Observed"
"4639",2020-04-06,"Ecuador",8,180,"Observed"
"4640",2020-04-07,"Ecuador",11,191,"Observed"
"4641",2020-04-08,"Ecuador",29,220,"Observed"
"4642",2020-04-09,"Ecuador",22,242,"Observed"
"4643",2020-04-10,"Ecuador",30,272,"Observed"
"4644",2020-04-11,"Ecuador",25,297,"Observed"
"4645",2020-04-12,"Ecuador",18,315,"Observed"
"4646",2020-04-13,"Ecuador",18,333,"Observed"
"4647",2020-04-14,"Ecuador",22,355,"Observed"
"4648",2020-04-15,"Ecuador",0,355,"Observed"
"4649",2020-04-16,"Ecuador",33,388,"Observed"
"4650",2020-04-17,"Ecuador",15,403,"Observed"
"4651",2020-04-18,"Ecuador",18,421,"Observed"
"4652",2020-04-19,"Ecuador",35,456,"Observed"
"4653",2020-04-20,"Ecuador",18,474,"Observed"
"4654",2020-04-21,"Ecuador",33,507,"Observed"
"4655",2020-04-22,"Ecuador",13,520,"Observed"
"4656",2020-04-23,"Ecuador",17,537,"Observed"
"4657",2020-04-24,"Ecuador",23,560,"Observed"
"4658",2020-04-25,"Ecuador",16,576,"Observed"
"4659",2020-04-26,"Ecuador",0,576,"Observed"
"4660",2020-04-27,"Ecuador",0,576,"Observed"
"4661",2020-04-28,"Ecuador",87,663,"Observed"
"4662",2020-04-29,"Ecuador",208,871,"Observed"
"4663",2020-04-30,"Ecuador",12,883,"Observed"
"4664",2020-05-01,"Ecuador",17,900,"Observed"
"4665",2020-05-02,"Ecuador",163,1063,"Observed"
"4666",2020-05-03,"Ecuador",308,1371,"Observed"
"4667",2020-05-04,"Ecuador",193,1564,"Observed"
"4668",2020-05-05,"Ecuador",5,1569,"Observed"
"4669",2020-05-06,"Ecuador",0,1569,"Observed"
"4670",2020-05-07,"Ecuador",3,1572,"Predicted"
"4671",2020-05-08,"Ecuador",2,1575,"Predicted"
"4672",2020-05-09,"Ecuador",2,1577,"Predicted"
"4673",2020-05-10,"Ecuador",3,1580,"Predicted"
"4674",2020-05-11,"Ecuador",2,1582,"Predicted"
"4675",2020-05-12,"Ecuador",3,1585,"Predicted"
"4676",2020-05-13,"Ecuador",2,1587,"Predicted"
"4677",2020-05-14,"Ecuador",2,1590,"Predicted"
"4678",2019-12-31,"Egypt",0,0,"Observed"
"4679",2020-01-01,"Egypt",0,0,"Observed"
"4680",2020-01-02,"Egypt",0,0,"Observed"
"4681",2020-01-03,"Egypt",0,0,"Observed"
"4682",2020-01-04,"Egypt",0,0,"Observed"
"4683",2020-01-05,"Egypt",0,0,"Observed"
"4684",2020-01-06,"Egypt",0,0,"Observed"
"4685",2020-01-07,"Egypt",0,0,"Observed"
"4686",2020-01-08,"Egypt",0,0,"Observed"
"4687",2020-01-09,"Egypt",0,0,"Observed"
"4688",2020-01-10,"Egypt",0,0,"Observed"
"4689",2020-01-11,"Egypt",0,0,"Observed"
"4690",2020-01-12,"Egypt",0,0,"Observed"
"4691",2020-01-13,"Egypt",0,0,"Observed"
"4692",2020-01-14,"Egypt",0,0,"Observed"
"4693",2020-01-15,"Egypt",0,0,"Observed"
"4694",2020-01-16,"Egypt",0,0,"Observed"
"4695",2020-01-17,"Egypt",0,0,"Observed"
"4696",2020-01-18,"Egypt",0,0,"Observed"
"4697",2020-01-19,"Egypt",0,0,"Observed"
"4698",2020-01-20,"Egypt",0,0,"Observed"
"4699",2020-01-21,"Egypt",0,0,"Observed"
"4700",2020-01-22,"Egypt",0,0,"Observed"
"4701",2020-01-23,"Egypt",0,0,"Observed"
"4702",2020-01-24,"Egypt",0,0,"Observed"
"4703",2020-01-25,"Egypt",0,0,"Observed"
"4704",2020-01-26,"Egypt",0,0,"Observed"
"4705",2020-01-27,"Egypt",0,0,"Observed"
"4706",2020-01-28,"Egypt",0,0,"Observed"
"4707",2020-01-29,"Egypt",0,0,"Observed"
"4708",2020-01-30,"Egypt",0,0,"Observed"
"4709",2020-01-31,"Egypt",0,0,"Observed"
"4710",2020-02-01,"Egypt",0,0,"Observed"
"4711",2020-02-02,"Egypt",0,0,"Observed"
"4712",2020-02-03,"Egypt",0,0,"Observed"
"4713",2020-02-04,"Egypt",0,0,"Observed"
"4714",2020-02-05,"Egypt",0,0,"Observed"
"4715",2020-02-06,"Egypt",0,0,"Observed"
"4716",2020-02-07,"Egypt",0,0,"Observed"
"4717",2020-02-08,"Egypt",0,0,"Observed"
"4718",2020-02-09,"Egypt",0,0,"Observed"
"4719",2020-02-10,"Egypt",0,0,"Observed"
"4720",2020-02-11,"Egypt",0,0,"Observed"
"4721",2020-02-12,"Egypt",0,0,"Observed"
"4722",2020-02-13,"Egypt",0,0,"Observed"
"4723",2020-02-14,"Egypt",0,0,"Observed"
"4724",2020-02-15,"Egypt",0,0,"Observed"
"4725",2020-02-16,"Egypt",0,0,"Observed"
"4726",2020-02-17,"Egypt",0,0,"Observed"
"4727",2020-02-18,"Egypt",0,0,"Observed"
"4728",2020-02-19,"Egypt",0,0,"Observed"
"4729",2020-02-20,"Egypt",0,0,"Observed"
"4730",2020-02-21,"Egypt",0,0,"Observed"
"4731",2020-02-22,"Egypt",0,0,"Observed"
"4732",2020-02-23,"Egypt",0,0,"Observed"
"4733",2020-02-24,"Egypt",0,0,"Observed"
"4734",2020-02-25,"Egypt",0,0,"Observed"
"4735",2020-02-26,"Egypt",0,0,"Observed"
"4736",2020-02-27,"Egypt",0,0,"Observed"
"4737",2020-02-28,"Egypt",0,0,"Observed"
"4738",2020-02-29,"Egypt",0,0,"Observed"
"4739",2020-03-01,"Egypt",0,0,"Observed"
"4740",2020-03-02,"Egypt",0,0,"Observed"
"4741",2020-03-06,"Egypt",0,0,"Observed"
"4742",2020-03-07,"Egypt",0,0,"Observed"
"4743",2020-03-09,"Egypt",1,1,"Observed"
"4744",2020-03-10,"Egypt",0,1,"Observed"
"4745",2020-03-11,"Egypt",0,1,"Observed"
"4746",2020-03-12,"Egypt",0,1,"Observed"
"4747",2020-03-13,"Egypt",1,2,"Observed"
"4748",2020-03-14,"Egypt",0,2,"Observed"
"4749",2020-03-15,"Egypt",0,2,"Observed"
"4750",2020-03-16,"Egypt",0,2,"Observed"
"4751",2020-03-17,"Egypt",0,2,"Observed"
"4752",2020-03-18,"Egypt",2,4,"Observed"
"4753",2020-03-19,"Egypt",2,6,"Observed"
"4754",2020-03-20,"Egypt",0,6,"Observed"
"4755",2020-03-21,"Egypt",1,7,"Observed"
"4756",2020-03-22,"Egypt",1,8,"Observed"
"4757",2020-03-23,"Egypt",2,10,"Observed"
"4758",2020-03-24,"Egypt",4,14,"Observed"
"4759",2020-03-25,"Egypt",5,19,"Observed"
"4760",2020-03-26,"Egypt",2,21,"Observed"
"4761",2020-03-27,"Egypt",0,21,"Observed"
"4762",2020-03-28,"Egypt",3,24,"Observed"
"4763",2020-03-29,"Egypt",6,30,"Observed"
"4764",2020-03-30,"Egypt",6,36,"Observed"
"4765",2020-03-31,"Egypt",4,40,"Observed"
"4766",2020-04-01,"Egypt",1,41,"Observed"
"4767",2020-04-02,"Egypt",5,46,"Observed"
"4768",2020-04-03,"Egypt",6,52,"Observed"
"4769",2020-04-04,"Egypt",0,52,"Observed"
"4770",2020-04-05,"Egypt",14,66,"Observed"
"4771",2020-04-06,"Egypt",5,71,"Observed"
"4772",2020-04-07,"Egypt",7,78,"Observed"
"4773",2020-04-08,"Egypt",7,85,"Observed"
"4774",2020-04-09,"Egypt",18,103,"Observed"
"4775",2020-04-10,"Egypt",15,118,"Observed"
"4776",2020-04-11,"Egypt",17,135,"Observed"
"4777",2020-04-12,"Egypt",11,146,"Observed"
"4778",2020-04-13,"Egypt",13,159,"Observed"
"4779",2020-04-14,"Egypt",5,164,"Observed"
"4780",2020-04-15,"Egypt",14,178,"Observed"
"4781",2020-04-16,"Egypt",5,183,"Observed"
"4782",2020-04-17,"Egypt",13,196,"Observed"
"4783",2020-04-18,"Egypt",9,205,"Observed"
"4784",2020-04-19,"Egypt",19,224,"Observed"
"4785",2020-04-20,"Egypt",15,239,"Observed"
"4786",2020-04-21,"Egypt",11,250,"Observed"
"4787",2020-04-22,"Egypt",14,264,"Observed"
"4788",2020-04-23,"Egypt",0,264,"Observed"
"4789",2020-04-24,"Egypt",12,276,"Observed"
"4790",2020-04-25,"Egypt",18,294,"Observed"
"4791",2020-04-26,"Egypt",13,307,"Observed"
"4792",2020-04-27,"Egypt",0,307,"Observed"
"4793",2020-04-28,"Egypt",30,337,"Observed"
"4794",2020-04-29,"Egypt",22,359,"Observed"
"4795",2020-04-30,"Egypt",21,380,"Observed"
"4796",2020-05-01,"Egypt",12,392,"Observed"
"4797",2020-05-02,"Egypt",14,406,"Observed"
"4798",2020-05-03,"Egypt",9,415,"Observed"
"4799",2020-05-04,"Egypt",14,429,"Observed"
"4800",2020-05-05,"Egypt",7,436,"Observed"
"4801",2020-05-06,"Egypt",16,452,"Observed"
"4802",2020-05-07,"Egypt",10,462,"Predicted"
"4803",2020-05-08,"Egypt",12,474,"Predicted"
"4804",2020-05-09,"Egypt",12,485,"Predicted"
"4805",2020-05-10,"Egypt",12,497,"Predicted"
"4806",2020-05-11,"Egypt",12,508,"Predicted"
"4807",2020-05-12,"Egypt",12,520,"Predicted"
"4808",2020-05-13,"Egypt",12,531,"Predicted"
"4809",2020-05-14,"Egypt",12,543,"Predicted"
"4810",2020-03-19,"El Salvador",0,0,"Observed"
"4811",2020-03-20,"El Salvador",0,0,"Observed"
"4812",2020-03-21,"El Salvador",0,0,"Observed"
"4813",2020-03-22,"El Salvador",0,0,"Observed"
"4814",2020-03-23,"El Salvador",0,0,"Observed"
"4815",2020-03-24,"El Salvador",0,0,"Observed"
"4816",2020-03-25,"El Salvador",0,0,"Observed"
"4817",2020-03-26,"El Salvador",0,0,"Observed"
"4818",2020-03-27,"El Salvador",0,0,"Observed"
"4819",2020-03-28,"El Salvador",0,0,"Observed"
"4820",2020-03-29,"El Salvador",0,0,"Observed"
"4821",2020-03-30,"El Salvador",0,0,"Observed"
"4822",2020-03-31,"El Salvador",0,0,"Observed"
"4823",2020-04-01,"El Salvador",1,1,"Observed"
"4824",2020-04-02,"El Salvador",1,2,"Observed"
"4825",2020-04-03,"El Salvador",0,2,"Observed"
"4826",2020-04-04,"El Salvador",1,3,"Observed"
"4827",2020-04-05,"El Salvador",0,3,"Observed"
"4828",2020-04-06,"El Salvador",0,3,"Observed"
"4829",2020-04-07,"El Salvador",1,4,"Observed"
"4830",2020-04-08,"El Salvador",0,4,"Observed"
"4831",2020-04-09,"El Salvador",1,5,"Observed"
"4832",2020-04-10,"El Salvador",1,6,"Observed"
"4833",2020-04-11,"El Salvador",0,6,"Observed"
"4834",2020-04-12,"El Salvador",0,6,"Observed"
"4835",2020-04-13,"El Salvador",0,6,"Observed"
"4836",2020-04-14,"El Salvador",0,6,"Observed"
"4837",2020-04-15,"El Salvador",0,6,"Observed"
"4838",2020-04-16,"El Salvador",0,6,"Observed"
"4839",2020-04-17,"El Salvador",0,6,"Observed"
"4840",2020-04-18,"El Salvador",1,7,"Observed"
"4841",2020-04-19,"El Salvador",0,7,"Observed"
"4842",2020-04-20,"El Salvador",0,7,"Observed"
"4843",2020-04-21,"El Salvador",0,7,"Observed"
"4844",2020-04-22,"El Salvador",0,7,"Observed"
"4845",2020-04-23,"El Salvador",1,8,"Observed"
"4846",2020-04-24,"El Salvador",0,8,"Observed"
"4847",2020-04-25,"El Salvador",0,8,"Observed"
"4848",2020-04-26,"El Salvador",0,8,"Observed"
"4849",2020-04-27,"El Salvador",0,8,"Observed"
"4850",2020-04-28,"El Salvador",0,8,"Observed"
"4851",2020-04-29,"El Salvador",1,9,"Observed"
"4852",2020-04-30,"El Salvador",0,9,"Observed"
"4853",2020-05-01,"El Salvador",1,10,"Observed"
"4854",2020-05-02,"El Salvador",0,10,"Observed"
"4855",2020-05-03,"El Salvador",1,11,"Observed"
"4856",2020-05-04,"El Salvador",1,12,"Observed"
"4857",2020-05-05,"El Salvador",1,13,"Observed"
"4858",2020-05-06,"El Salvador",1,14,"Observed"
"4859",2020-05-07,"El Salvador",1,15,"Predicted"
"4860",2020-05-08,"El Salvador",1,16,"Predicted"
"4861",2020-05-09,"El Salvador",1,18,"Predicted"
"4862",2020-05-10,"El Salvador",1,19,"Predicted"
"4863",2020-05-11,"El Salvador",2,21,"Predicted"
"4864",2020-05-12,"El Salvador",2,22,"Predicted"
"4865",2020-05-13,"El Salvador",2,24,"Predicted"
"4866",2020-05-14,"El Salvador",2,26,"Predicted"
"4867",2020-03-15,"Equatorial Guinea",0,0,"Observed"
"4868",2020-03-16,"Equatorial Guinea",0,0,"Observed"
"4869",2020-03-17,"Equatorial Guinea",0,0,"Observed"
"4870",2020-03-18,"Equatorial Guinea",0,0,"Observed"
"4871",2020-03-19,"Equatorial Guinea",0,0,"Observed"
"4872",2020-03-20,"Equatorial Guinea",0,0,"Observed"
"4873",2020-03-21,"Equatorial Guinea",0,0,"Observed"
"4874",2020-03-22,"Equatorial Guinea",0,0,"Observed"
"4875",2020-03-23,"Equatorial Guinea",0,0,"Observed"
"4876",2020-03-24,"Equatorial Guinea",0,0,"Observed"
"4877",2020-03-25,"Equatorial Guinea",0,0,"Observed"
"4878",2020-03-26,"Equatorial Guinea",0,0,"Observed"
"4879",2020-03-27,"Equatorial Guinea",0,0,"Observed"
"4880",2020-03-28,"Equatorial Guinea",0,0,"Observed"
"4881",2020-03-29,"Equatorial Guinea",0,0,"Observed"
"4882",2020-03-30,"Equatorial Guinea",0,0,"Observed"
"4883",2020-03-31,"Equatorial Guinea",0,0,"Observed"
"4884",2020-04-01,"Equatorial Guinea",0,0,"Observed"
"4885",2020-04-02,"Equatorial Guinea",0,0,"Observed"
"4886",2020-04-03,"Equatorial Guinea",0,0,"Observed"
"4887",2020-04-04,"Equatorial Guinea",0,0,"Observed"
"4888",2020-04-05,"Equatorial Guinea",0,0,"Observed"
"4889",2020-04-06,"Equatorial Guinea",0,0,"Observed"
"4890",2020-04-07,"Equatorial Guinea",0,0,"Observed"
"4891",2020-04-08,"Equatorial Guinea",0,0,"Observed"
"4892",2020-04-09,"Equatorial Guinea",0,0,"Observed"
"4893",2020-04-10,"Equatorial Guinea",0,0,"Observed"
"4894",2020-04-11,"Equatorial Guinea",0,0,"Observed"
"4895",2020-04-12,"Equatorial Guinea",0,0,"Observed"
"4896",2020-04-13,"Equatorial Guinea",0,0,"Observed"
"4897",2020-04-14,"Equatorial Guinea",0,0,"Observed"
"4898",2020-04-15,"Equatorial Guinea",0,0,"Observed"
"4899",2020-04-16,"Equatorial Guinea",0,0,"Observed"
"4900",2020-04-17,"Equatorial Guinea",0,0,"Observed"
"4901",2020-04-18,"Equatorial Guinea",0,0,"Observed"
"4902",2020-04-19,"Equatorial Guinea",0,0,"Observed"
"4903",2020-04-20,"Equatorial Guinea",0,0,"Observed"
"4904",2020-04-21,"Equatorial Guinea",0,0,"Observed"
"4905",2020-04-22,"Equatorial Guinea",0,0,"Observed"
"4906",2020-04-23,"Equatorial Guinea",0,0,"Observed"
"4907",2020-04-24,"Equatorial Guinea",1,1,"Observed"
"4908",2020-04-25,"Equatorial Guinea",0,1,"Observed"
"4909",2020-04-26,"Equatorial Guinea",0,1,"Observed"
"4910",2020-04-27,"Equatorial Guinea",0,1,"Observed"
"4911",2020-04-28,"Equatorial Guinea",0,1,"Observed"
"4912",2020-04-29,"Equatorial Guinea",0,1,"Observed"
"4913",2020-04-30,"Equatorial Guinea",0,1,"Observed"
"4914",2020-05-01,"Equatorial Guinea",0,1,"Observed"
"4915",2020-05-02,"Equatorial Guinea",0,1,"Observed"
"4916",2020-05-03,"Equatorial Guinea",0,1,"Observed"
"4917",2020-05-04,"Equatorial Guinea",0,1,"Observed"
"4918",2020-05-05,"Equatorial Guinea",1,2,"Observed"
"4919",2020-05-06,"Equatorial Guinea",2,4,"Observed"
"4920",2020-05-07,"Equatorial Guinea",4,8,"Predicted"
"4921",2020-05-08,"Equatorial Guinea",8,16,"Predicted"
"4922",2020-05-09,"Equatorial Guinea",16,32,"Predicted"
"4923",2020-05-10,"Equatorial Guinea",32,64,"Predicted"
"4924",2020-05-11,"Equatorial Guinea",64,128,"Predicted"
"4925",2020-05-12,"Equatorial Guinea",128,256,"Predicted"
"4926",2020-05-13,"Equatorial Guinea",256,512,"Predicted"
"4927",2020-05-14,"Equatorial Guinea",512,1024,"Predicted"
"4928",2020-03-22,"Eritrea",0,0,"Observed"
"4929",2020-03-23,"Eritrea",0,0,"Observed"
"4930",2020-03-24,"Eritrea",0,0,"Observed"
"4931",2020-03-25,"Eritrea",0,0,"Observed"
"4932",2020-03-26,"Eritrea",0,0,"Observed"
"4933",2020-03-27,"Eritrea",0,0,"Observed"
"4934",2020-03-28,"Eritrea",0,0,"Observed"
"4935",2020-03-29,"Eritrea",0,0,"Observed"
"4936",2020-03-30,"Eritrea",0,0,"Observed"
"4937",2020-03-31,"Eritrea",0,0,"Observed"
"4938",2020-04-01,"Eritrea",0,0,"Observed"
"4939",2020-04-02,"Eritrea",0,0,"Observed"
"4940",2020-04-03,"Eritrea",0,0,"Observed"
"4941",2020-04-04,"Eritrea",0,0,"Observed"
"4942",2020-04-05,"Eritrea",0,0,"Observed"
"4943",2020-04-06,"Eritrea",0,0,"Observed"
"4944",2020-04-07,"Eritrea",0,0,"Observed"
"4945",2020-04-08,"Eritrea",0,0,"Observed"
"4946",2020-04-09,"Eritrea",0,0,"Observed"
"4947",2020-04-10,"Eritrea",0,0,"Observed"
"4948",2020-04-11,"Eritrea",0,0,"Observed"
"4949",2020-04-12,"Eritrea",0,0,"Observed"
"4950",2020-04-13,"Eritrea",0,0,"Observed"
"4951",2020-04-14,"Eritrea",0,0,"Observed"
"4952",2020-04-15,"Eritrea",0,0,"Observed"
"4953",2020-04-16,"Eritrea",0,0,"Observed"
"4954",2020-04-17,"Eritrea",0,0,"Observed"
"4955",2020-04-18,"Eritrea",0,0,"Observed"
"4956",2020-04-19,"Eritrea",0,0,"Observed"
"4957",2020-04-20,"Eritrea",0,0,"Observed"
"4958",2020-04-21,"Eritrea",0,0,"Observed"
"4959",2020-04-22,"Eritrea",0,0,"Observed"
"4960",2020-04-23,"Eritrea",0,0,"Observed"
"4961",2020-04-24,"Eritrea",0,0,"Observed"
"4962",2020-04-25,"Eritrea",0,0,"Observed"
"4963",2020-04-26,"Eritrea",0,0,"Observed"
"4964",2020-04-27,"Eritrea",0,0,"Observed"
"4965",2020-04-28,"Eritrea",0,0,"Observed"
"4966",2020-04-29,"Eritrea",0,0,"Observed"
"4967",2020-04-30,"Eritrea",0,0,"Observed"
"4968",2020-05-01,"Eritrea",0,0,"Observed"
"4969",2020-05-02,"Eritrea",0,0,"Observed"
"4970",2020-05-03,"Eritrea",0,0,"Observed"
