"","date","country","per.day","cumulative","observed"
"4022",2020-04-16,"Cuba",48,814,"Observed"
"4023",2020-04-17,"Cuba",48,862,"Observed"
"4024",2020-04-18,"Cuba",61,923,"Observed"
"4025",2020-04-19,"Cuba",63,986,"Observed"
"4026",2020-04-20,"Cuba",49,1035,"Observed"
"4027",2020-04-21,"Cuba",52,1087,"Observed"
"4028",2020-04-22,"Cuba",50,1137,"Observed"
"4029",2020-04-23,"Cuba",52,1189,"Observed"
"4030",2020-04-24,"Cuba",46,1235,"Observed"
"4031",2020-04-25,"Cuba",50,1285,"Observed"
"4032",2020-04-26,"Cuba",52,1337,"Observed"
"4033",2020-04-27,"Cuba",32,1369,"Observed"
"4034",2020-04-28,"Cuba",20,1389,"Observed"
"4035",2020-04-29,"Cuba",48,1437,"Observed"
"4036",2020-04-30,"Cuba",30,1467,"Observed"
"4037",2020-05-01,"Cuba",34,1501,"Observed"
"4038",2020-05-02,"Cuba",36,1537,"Observed"
"4039",2020-05-03,"Cuba",74,1611,"Observed"
"4040",2020-05-04,"Cuba",38,1649,"Observed"
"4041",2020-05-05,"Cuba",19,1668,"Observed"
"4042",2020-05-06,"Cuba",17,1685,"Observed"
"4043",2020-05-07,"Cuba",18,1703,"Observed"
"4044",2020-05-08,"Cuba",26,1729,"Observed"
"4045",2020-05-09,"Cuba",12,1741,"Observed"
"4046",2020-05-10,"Cuba",13,1754,"Observed"
"4047",2020-05-11,"Cuba",1,75,"Predicted"
"4048",2020-05-12,"Cuba",1,75,"Predicted"
"4049",2020-05-13,"Cuba",1,76,"Predicted"
"4050",2020-05-14,"Cuba",1,76,"Predicted"
"4051",2020-05-15,"Cuba",1,77,"Predicted"
"4052",2020-05-16,"Cuba",1,77,"Predicted"
"4053",2020-05-17,"Cuba",0,78,"Predicted"
"4054",2020-05-18,"Cuba",1,78,"Predicted"
"4055",2020-03-13,"Curaçao",1,1,"Observed"
"4056",2020-03-20,"Curaçao",2,3,"Observed"
"4057",2020-03-24,"Curaçao",3,6,"Observed"
"4058",2020-03-26,"Curaçao",0,6,"Observed"
"4059",2020-03-27,"Curaçao",1,7,"Observed"
"4060",2020-03-28,"Curaçao",1,8,"Observed"
"4061",2020-03-29,"Curaçao",0,8,"Observed"
"4062",2020-03-30,"Curaçao",1,9,"Observed"
"4063",2020-04-01,"Curaçao",2,11,"Observed"
"4064",2020-04-02,"Curaçao",0,11,"Observed"
"4065",2020-04-03,"Curaçao",0,11,"Observed"
"4066",2020-04-04,"Curaçao",0,11,"Observed"
"4067",2020-04-05,"Curaçao",0,11,"Observed"
"4068",2020-04-06,"Curaçao",0,11,"Observed"
"4069",2020-04-07,"Curaçao",2,13,"Observed"
"4070",2020-04-08,"Curaçao",0,13,"Observed"
"4071",2020-04-09,"Curaçao",1,14,"Observed"
"4072",2020-04-10,"Curaçao",0,14,"Observed"
"4073",2020-04-11,"Curaçao",0,14,"Observed"
"4074",2020-04-12,"Curaçao",0,14,"Observed"
"4075",2020-04-13,"Curaçao",0,14,"Observed"
"4076",2020-04-14,"Curaçao",0,14,"Observed"
"4077",2020-04-15,"Curaçao",0,14,"Observed"
"4078",2020-04-16,"Curaçao",0,14,"Observed"
"4079",2020-04-17,"Curaçao",0,14,"Observed"
"4080",2020-04-18,"Curaçao",0,14,"Observed"
"4081",2020-04-19,"Curaçao",0,14,"Observed"
"4082",2020-04-20,"Curaçao",0,14,"Observed"
"4083",2020-04-21,"Curaçao",0,14,"Observed"
"4084",2020-04-22,"Curaçao",0,14,"Observed"
"4085",2020-04-23,"Curaçao",0,14,"Observed"
"4086",2020-04-24,"Curaçao",0,14,"Observed"
"4087",2020-04-25,"Curaçao",2,16,"Observed"
"4088",2020-04-26,"Curaçao",0,16,"Observed"
"4089",2020-04-27,"Curaçao",0,16,"Observed"
"4090",2020-04-28,"Curaçao",0,16,"Observed"
"4091",2020-04-29,"Curaçao",0,16,"Observed"
"4092",2020-04-30,"Curaçao",0,16,"Observed"
"4093",2020-05-01,"Curaçao",0,16,"Observed"
"4094",2020-05-02,"Curaçao",0,16,"Observed"
"4095",2020-05-03,"Curaçao",0,16,"Observed"
"4096",2020-05-04,"Curaçao",0,16,"Observed"
"4097",2020-05-05,"Curaçao",0,16,"Observed"
"4098",2020-05-06,"Curaçao",0,16,"Observed"
"4099",2020-05-07,"Curaçao",0,16,"Observed"
"4100",2020-05-08,"Curaçao",0,16,"Observed"
"4101",2020-05-09,"Curaçao",0,16,"Observed"
"4102",2020-05-10,"Curaçao",0,16,"Observed"
"4103",2020-05-11,"Curaçao",0,1,"Predicted"
"4104",2020-05-12,"Curaçao",0,1,"Predicted"
"4105",2020-05-13,"Curaçao",0,1,"Predicted"
"4106",2020-05-14,"Curaçao",0,1,"Predicted"
"4107",2020-05-15,"Curaçao",0,1,"Predicted"
"4108",2020-05-16,"Curaçao",0,1,"Predicted"
"4109",2020-05-17,"Curaçao",0,1,"Predicted"
"4110",2020-05-18,"Curaçao",0,1,"Predicted"
"4111",2020-03-10,"Cyprus",2,2,"Observed"
"4112",2020-03-12,"Cyprus",4,6,"Observed"
"4113",2020-03-14,"Cyprus",8,14,"Observed"
"4114",2020-03-15,"Cyprus",7,21,"Observed"
"4115",2020-03-16,"Cyprus",9,30,"Observed"
"4116",2020-03-17,"Cyprus",10,40,"Observed"
"4117",2020-03-18,"Cyprus",0,40,"Observed"
"4118",2020-03-19,"Cyprus",18,58,"Observed"
"4119",2020-03-20,"Cyprus",0,58,"Observed"
"4120",2020-03-21,"Cyprus",9,67,"Observed"
"4121",2020-03-22,"Cyprus",17,84,"Observed"
"4122",2020-03-23,"Cyprus",11,95,"Observed"
"4123",2020-03-24,"Cyprus",21,116,"Observed"
"4124",2020-03-25,"Cyprus",8,124,"Observed"
"4125",2020-03-26,"Cyprus",8,132,"Observed"
"4126",2020-03-27,"Cyprus",14,146,"Observed"
"4127",2020-03-28,"Cyprus",16,162,"Observed"
"4128",2020-03-29,"Cyprus",17,179,"Observed"
"4129",2020-03-30,"Cyprus",35,214,"Observed"
"4130",2020-03-31,"Cyprus",16,230,"Observed"
"4131",2020-04-01,"Cyprus",32,262,"Observed"
"4132",2020-04-02,"Cyprus",58,320,"Observed"
"4133",2020-04-03,"Cyprus",36,356,"Observed"
"4134",2020-04-04,"Cyprus",40,396,"Observed"
"4135",2020-04-05,"Cyprus",30,426,"Observed"
"4136",2020-04-06,"Cyprus",20,446,"Observed"
"4137",2020-04-07,"Cyprus",19,465,"Observed"
"4138",2020-04-08,"Cyprus",29,494,"Observed"
"4139",2020-04-09,"Cyprus",32,526,"Observed"
"4140",2020-04-10,"Cyprus",38,564,"Observed"
"4141",2020-04-11,"Cyprus",31,595,"Observed"
"4142",2020-04-12,"Cyprus",21,616,"Observed"
"4143",2020-04-13,"Cyprus",17,633,"Observed"
"4144",2020-04-14,"Cyprus",29,662,"Observed"
"4145",2020-04-15,"Cyprus",33,695,"Observed"
"4146",2020-04-16,"Cyprus",20,715,"Observed"
"4147",2020-04-17,"Cyprus",20,735,"Observed"
"4148",2020-04-18,"Cyprus",0,735,"Observed"
"4149",2020-04-19,"Cyprus",26,761,"Observed"
"4150",2020-04-20,"Cyprus",6,767,"Observed"
"4151",2020-04-21,"Cyprus",5,772,"Observed"
"4152",2020-04-22,"Cyprus",12,784,"Observed"
"4153",2020-04-23,"Cyprus",6,790,"Observed"
"4154",2020-04-24,"Cyprus",5,795,"Observed"
"4155",2020-04-25,"Cyprus",9,804,"Observed"
"4156",2020-04-26,"Cyprus",6,810,"Observed"
"4157",2020-04-27,"Cyprus",7,817,"Observed"
"4158",2020-04-28,"Cyprus",5,822,"Observed"
"4159",2020-04-29,"Cyprus",15,837,"Observed"
"4160",2020-04-30,"Cyprus",6,843,"Observed"
"4161",2020-05-01,"Cyprus",7,850,"Observed"
"4162",2020-05-02,"Cyprus",7,857,"Observed"
"4163",2020-05-03,"Cyprus",7,864,"Observed"
"4164",2020-05-04,"Cyprus",8,872,"Observed"
"4165",2020-05-05,"Cyprus",2,874,"Observed"
"4166",2020-05-06,"Cyprus",4,878,"Observed"
"4167",2020-05-07,"Cyprus",5,883,"Observed"
"4168",2020-05-08,"Cyprus",6,889,"Observed"
"4169",2020-05-09,"Cyprus",2,891,"Observed"
"4170",2020-05-10,"Cyprus",1,892,"Observed"
"4171",2020-05-11,"Cyprus",0,21,"Predicted"
"4172",2020-05-12,"Cyprus",0,21,"Predicted"
"4173",2020-05-13,"Cyprus",0,21,"Predicted"
"4174",2020-05-14,"Cyprus",0,21,"Predicted"
"4175",2020-05-15,"Cyprus",0,21,"Predicted"
"4176",2020-05-16,"Cyprus",0,21,"Predicted"
"4177",2020-05-17,"Cyprus",0,21,"Predicted"
"4178",2020-05-18,"Cyprus",0,21,"Predicted"
"4179",2019-12-31,"Czechia",0,0,"Observed"
"4180",2020-01-01,"Czechia",0,0,"Observed"
"4181",2020-01-02,"Czechia",0,0,"Observed"
"4182",2020-01-03,"Czechia",0,0,"Observed"
"4183",2020-01-04,"Czechia",0,0,"Observed"
"4184",2020-01-05,"Czechia",0,0,"Observed"
"4185",2020-01-06,"Czechia",0,0,"Observed"
"4186",2020-01-07,"Czechia",0,0,"Observed"
"4187",2020-01-08,"Czechia",0,0,"Observed"
"4188",2020-01-09,"Czechia",0,0,"Observed"
"4189",2020-01-10,"Czechia",0,0,"Observed"
"4190",2020-01-11,"Czechia",0,0,"Observed"
"4191",2020-01-12,"Czechia",0,0,"Observed"
"4192",2020-01-13,"Czechia",0,0,"Observed"
"4193",2020-01-14,"Czechia",0,0,"Observed"
"4194",2020-01-15,"Czechia",0,0,"Observed"
"4195",2020-01-16,"Czechia",0,0,"Observed"
"4196",2020-01-17,"Czechia",0,0,"Observed"
"4197",2020-01-18,"Czechia",0,0,"Observed"
"4198",2020-01-19,"Czechia",0,0,"Observed"
"4199",2020-01-20,"Czechia",0,0,"Observed"
"4200",2020-01-21,"Czechia",0,0,"Observed"
"4201",2020-01-22,"Czechia",0,0,"Observed"
"4202",2020-01-23,"Czechia",0,0,"Observed"
"4203",2020-01-24,"Czechia",0,0,"Observed"
"4204",2020-01-25,"Czechia",0,0,"Observed"
"4205",2020-01-26,"Czechia",0,0,"Observed"
"4206",2020-01-27,"Czechia",0,0,"Observed"
"4207",2020-01-28,"Czechia",0,0,"Observed"
"4208",2020-01-29,"Czechia",0,0,"Observed"
"4209",2020-01-30,"Czechia",0,0,"Observed"
"4210",2020-01-31,"Czechia",0,0,"Observed"
"4211",2020-02-01,"Czechia",0,0,"Observed"
"4212",2020-02-02,"Czechia",0,0,"Observed"
"4213",2020-02-03,"Czechia",0,0,"Observed"
"4214",2020-02-04,"Czechia",0,0,"Observed"
"4215",2020-02-05,"Czechia",0,0,"Observed"
"4216",2020-02-06,"Czechia",0,0,"Observed"
"4217",2020-02-07,"Czechia",0,0,"Observed"
"4218",2020-02-08,"Czechia",0,0,"Observed"
"4219",2020-02-09,"Czechia",0,0,"Observed"
"4220",2020-02-10,"Czechia",0,0,"Observed"
"4221",2020-02-11,"Czechia",0,0,"Observed"
"4222",2020-02-12,"Czechia",0,0,"Observed"
"4223",2020-02-13,"Czechia",0,0,"Observed"
"4224",2020-02-14,"Czechia",0,0,"Observed"
"4225",2020-02-15,"Czechia",0,0,"Observed"
"4226",2020-02-16,"Czechia",0,0,"Observed"
"4227",2020-02-17,"Czechia",0,0,"Observed"
"4228",2020-02-18,"Czechia",0,0,"Observed"
"4229",2020-02-19,"Czechia",0,0,"Observed"
"4230",2020-02-20,"Czechia",0,0,"Observed"
"4231",2020-02-21,"Czechia",0,0,"Observed"
"4232",2020-02-22,"Czechia",0,0,"Observed"
"4233",2020-02-23,"Czechia",0,0,"Observed"
"4234",2020-02-24,"Czechia",0,0,"Observed"
"4235",2020-02-25,"Czechia",0,0,"Observed"
"4236",2020-02-26,"Czechia",0,0,"Observed"
"4237",2020-02-27,"Czechia",0,0,"Observed"
"4238",2020-02-28,"Czechia",0,0,"Observed"
"4239",2020-02-29,"Czechia",0,0,"Observed"
"4240",2020-03-01,"Czechia",0,0,"Observed"
"4241",2020-03-02,"Czechia",3,3,"Observed"
"4242",2020-03-03,"Czechia",2,5,"Observed"
"4243",2020-03-04,"Czechia",0,5,"Observed"
"4244",2020-03-05,"Czechia",3,8,"Observed"
"4245",2020-03-06,"Czechia",4,12,"Observed"
"4246",2020-03-07,"Czechia",7,19,"Observed"
"4247",2020-03-08,"Czechia",7,26,"Observed"
"4248",2020-03-09,"Czechia",6,32,"Observed"
"4249",2020-03-10,"Czechia",8,40,"Observed"
"4250",2020-03-11,"Czechia",23,63,"Observed"
"4251",2020-03-12,"Czechia",31,94,"Observed"
"4252",2020-03-13,"Czechia",22,116,"Observed"
"4253",2020-03-14,"Czechia",34,150,"Observed"
"4254",2020-03-15,"Czechia",64,214,"Observed"
"4255",2020-03-16,"Czechia",84,298,"Observed"
"4256",2020-03-17,"Czechia",46,344,"Observed"
"4257",2020-03-18,"Czechia",90,434,"Observed"
"4258",2020-03-19,"Czechia",88,522,"Observed"
"4259",2020-03-20,"Czechia",172,694,"Observed"
"4260",2020-03-21,"Czechia",210,904,"Observed"
"4261",2020-03-22,"Czechia",91,995,"Observed"
"4262",2020-03-23,"Czechia",170,1165,"Observed"
"4263",2020-03-24,"Czechia",71,1236,"Observed"
"4264",2020-03-25,"Czechia",158,1394,"Observed"
"4265",2020-03-26,"Czechia",260,1654,"Observed"
"4266",2020-03-27,"Czechia",408,2062,"Observed"
"4267",2020-03-28,"Czechia",217,2279,"Observed"
"4268",2020-03-29,"Czechia",384,2663,"Observed"
"4269",2020-03-30,"Czechia",166,2829,"Observed"
"4270",2020-03-31,"Czechia",173,3002,"Observed"
"4271",2020-04-01,"Czechia",306,3308,"Observed"
"4272",2020-04-02,"Czechia",281,3589,"Observed"
"4273",2020-04-03,"Czechia",269,3858,"Observed"
"4274",2020-04-04,"Czechia",332,4190,"Observed"
"4275",2020-04-05,"Czechia",282,4472,"Observed"
"4276",2020-04-06,"Czechia",115,4587,"Observed"
"4277",2020-04-07,"Czechia",235,4822,"Observed"
"4278",2020-04-08,"Czechia",195,5017,"Observed"
"4279",2020-04-09,"Czechia",295,5312,"Observed"
"4280",2020-04-10,"Czechia",257,5569,"Observed"
"4281",2020-04-11,"Czechia",163,5732,"Observed"
"4282",2020-04-12,"Czechia",170,5902,"Observed"
"4283",2020-04-13,"Czechia",89,5991,"Observed"
"4284",2020-04-14,"Czechia",68,6059,"Observed"
"4285",2020-04-15,"Czechia",82,6141,"Observed"
"4286",2020-04-16,"Czechia",162,6303,"Observed"
"4287",2020-04-17,"Czechia",130,6433,"Observed"
"4288",2020-04-18,"Czechia",116,6549,"Observed"
"4289",2020-04-19,"Czechia",105,6654,"Observed"
"4290",2020-04-20,"Czechia",133,6787,"Observed"
"4291",2020-04-21,"Czechia",127,6914,"Observed"
"4292",2020-04-22,"Czechia",127,7041,"Observed"
"4293",2020-04-23,"Czechia",95,7136,"Observed"
"4294",2020-04-24,"Czechia",52,7188,"Observed"
"4295",2020-04-25,"Czechia",85,7273,"Observed"
"4296",2020-04-26,"Czechia",79,7352,"Observed"
"4297",2020-04-27,"Czechia",52,7404,"Observed"
"4298",2020-04-28,"Czechia",45,7449,"Observed"
"4299",2020-04-29,"Czechia",55,7504,"Observed"
"4300",2020-04-30,"Czechia",75,7579,"Observed"
"4301",2020-05-01,"Czechia",103,7682,"Observed"
"4302",2020-05-02,"Czechia",55,7737,"Observed"
"4303",2020-05-03,"Czechia",18,7755,"Observed"
"4304",2020-05-04,"Czechia",26,7781,"Observed"
"4305",2020-05-05,"Czechia",38,7819,"Observed"
"4306",2020-05-06,"Czechia",77,7896,"Observed"
"4307",2020-05-07,"Czechia",78,7974,"Observed"
"4308",2020-05-08,"Czechia",57,8031,"Observed"
"4309",2020-05-09,"Czechia",46,8077,"Observed"
"4310",2020-05-10,"Czechia",18,8095,"Observed"
"4311",2020-05-11,"Czechia",3,279,"Predicted"
"4312",2020-05-12,"Czechia",3,282,"Predicted"
"4313",2020-05-13,"Czechia",3,285,"Predicted"
"4314",2020-05-14,"Czechia",3,288,"Predicted"
"4315",2020-05-15,"Czechia",3,291,"Predicted"
"4316",2020-05-16,"Czechia",3,294,"Predicted"
"4317",2020-05-17,"Czechia",3,297,"Predicted"
"4318",2020-05-18,"Czechia",3,300,"Predicted"
"4319",2020-03-11,"Democratic Republic of the Congo",1,1,"Observed"
"4320",2020-03-14,"Democratic Republic of the Congo",1,2,"Observed"
"4321",2020-03-15,"Democratic Republic of the Congo",0,2,"Observed"
"4322",2020-03-16,"Democratic Republic of the Congo",0,2,"Observed"
"4323",2020-03-17,"Democratic Republic of the Congo",1,3,"Observed"
"4324",2020-03-18,"Democratic Republic of the Congo",0,3,"Observed"
"4325",2020-03-19,"Democratic Republic of the Congo",11,14,"Observed"
"4326",2020-03-20,"Democratic Republic of the Congo",0,14,"Observed"
"4327",2020-03-21,"Democratic Republic of the Congo",0,14,"Observed"
"4328",2020-03-22,"Democratic Republic of the Congo",9,23,"Observed"
"4329",2020-03-23,"Democratic Republic of the Congo",3,26,"Observed"
"4330",2020-03-24,"Democratic Republic of the Congo",0,26,"Observed"
"4331",2020-03-25,"Democratic Republic of the Congo",19,45,"Observed"
"4332",2020-03-26,"Democratic Republic of the Congo",0,45,"Observed"
"4333",2020-03-27,"Democratic Republic of the Congo",9,54,"Observed"
"4334",2020-03-28,"Democratic Republic of the Congo",4,58,"Observed"
"4335",2020-03-29,"Democratic Republic of the Congo",0,58,"Observed"
"4336",2020-03-30,"Democratic Republic of the Congo",23,81,"Observed"
"4337",2020-03-31,"Democratic Republic of the Congo",17,98,"Observed"
"4338",2020-04-01,"Democratic Republic of the Congo",0,98,"Observed"
"4339",2020-04-02,"Democratic Republic of the Congo",25,123,"Observed"
"4340",2020-04-03,"Democratic Republic of the Congo",0,123,"Observed"
"4341",2020-04-04,"Democratic Republic of the Congo",11,134,"Observed"
"4342",2020-04-05,"Democratic Republic of the Congo",20,154,"Observed"
"4343",2020-04-06,"Democratic Republic of the Congo",0,154,"Observed"
"4344",2020-04-07,"Democratic Republic of the Congo",7,161,"Observed"
"4345",2020-04-08,"Democratic Republic of the Congo",19,180,"Observed"
"4346",2020-04-09,"Democratic Republic of the Congo",3,183,"Observed"
"4347",2020-04-10,"Democratic Republic of the Congo",32,215,"Observed"
"4348",2020-04-11,"Democratic Republic of the Congo",8,223,"Observed"
"4349",2020-04-12,"Democratic Republic of the Congo",11,234,"Observed"
"4350",2020-04-13,"Democratic Republic of the Congo",0,234,"Observed"
"4351",2020-04-14,"Democratic Republic of the Congo",1,235,"Observed"
"4352",2020-04-15,"Democratic Republic of the Congo",19,254,"Observed"
"4353",2020-04-16,"Democratic Republic of the Congo",13,267,"Observed"
"4354",2020-04-17,"Democratic Republic of the Congo",20,287,"Observed"
"4355",2020-04-18,"Democratic Republic of the Congo",20,307,"Observed"
"4356",2020-04-19,"Democratic Republic of the Congo",20,327,"Observed"
"4357",2020-04-20,"Democratic Republic of the Congo",5,332,"Observed"
"4358",2020-04-21,"Democratic Republic of the Congo",18,350,"Observed"
"4359",2020-04-22,"Democratic Republic of the Congo",9,359,"Observed"
"4360",2020-04-23,"Democratic Republic of the Congo",18,377,"Observed"
"4361",2020-04-24,"Democratic Republic of the Congo",17,394,"Observed"
"4362",2020-04-25,"Democratic Republic of the Congo",22,416,"Observed"
"4363",2020-04-26,"Democratic Republic of the Congo",26,442,"Observed"
"4364",2020-04-27,"Democratic Republic of the Congo",17,459,"Observed"
"4365",2020-04-28,"Democratic Republic of the Congo",12,471,"Observed"
"4366",2020-04-29,"Democratic Republic of the Congo",20,491,"Observed"
"4367",2020-04-30,"Democratic Republic of the Congo",9,500,"Observed"
"4368",2020-05-01,"Democratic Republic of the Congo",72,572,"Observed"
"4369",2020-05-02,"Democratic Republic of the Congo",32,604,"Observed"
"4370",2020-05-03,"Democratic Republic of the Congo",70,674,"Observed"
"4371",2020-05-04,"Democratic Republic of the Congo",10,684,"Observed"
"4372",2020-05-05,"Democratic Republic of the Congo",0,684,"Observed"
"4373",2020-05-06,"Democratic Republic of the Congo",21,705,"Observed"
"4374",2020-05-07,"Democratic Republic of the Congo",158,863,"Observed"
"4375",2020-05-08,"Democratic Republic of the Congo",34,897,"Observed"
"4376",2020-05-09,"Democratic Republic of the Congo",40,937,"Observed"
"4377",2020-05-10,"Democratic Republic of the Congo",54,991,"Observed"
"4378",2020-05-11,"Democratic Republic of the Congo",3,44,"Predicted"
"4379",2020-05-12,"Democratic Republic of the Congo",3,47,"Predicted"
"4380",2020-05-13,"Democratic Republic of the Congo",3,50,"Predicted"
"4381",2020-05-14,"Democratic Republic of the Congo",3,53,"Predicted"
"4382",2020-05-15,"Democratic Republic of the Congo",4,57,"Predicted"
"4383",2020-05-16,"Democratic Republic of the Congo",4,61,"Predicted"
"4384",2020-05-17,"Democratic Republic of the Congo",4,65,"Predicted"
"4385",2020-05-18,"Democratic Republic of the Congo",4,69,"Predicted"
"4386",2019-12-31,"Denmark",0,0,"Observed"
"4387",2020-01-01,"Denmark",0,0,"Observed"
"4388",2020-01-02,"Denmark",0,0,"Observed"
"4389",2020-01-03,"Denmark",0,0,"Observed"
"4390",2020-01-04,"Denmark",0,0,"Observed"
"4391",2020-01-05,"Denmark",0,0,"Observed"
"4392",2020-01-06,"Denmark",0,0,"Observed"
"4393",2020-01-07,"Denmark",0,0,"Observed"
"4394",2020-01-08,"Denmark",0,0,"Observed"
"4395",2020-01-09,"Denmark",0,0,"Observed"
"4396",2020-01-10,"Denmark",0,0,"Observed"
"4397",2020-01-11,"Denmark",0,0,"Observed"
"4398",2020-01-12,"Denmark",0,0,"Observed"
"4399",2020-01-13,"Denmark",0,0,"Observed"
"4400",2020-01-14,"Denmark",0,0,"Observed"
"4401",2020-01-15,"Denmark",0,0,"Observed"
"4402",2020-01-16,"Denmark",0,0,"Observed"
"4403",2020-01-17,"Denmark",0,0,"Observed"
"4404",2020-01-18,"Denmark",0,0,"Observed"
"4405",2020-01-19,"Denmark",0,0,"Observed"
"4406",2020-01-20,"Denmark",0,0,"Observed"
"4407",2020-01-21,"Denmark",0,0,"Observed"
"4408",2020-01-22,"Denmark",0,0,"Observed"
"4409",2020-01-23,"Denmark",0,0,"Observed"
"4410",2020-01-24,"Denmark",0,0,"Observed"
"4411",2020-01-25,"Denmark",0,0,"Observed"
"4412",2020-01-26,"Denmark",0,0,"Observed"
"4413",2020-01-27,"Denmark",0,0,"Observed"
"4414",2020-01-28,"Denmark",0,0,"Observed"
"4415",2020-01-29,"Denmark",0,0,"Observed"
"4416",2020-01-30,"Denmark",0,0,"Observed"
"4417",2020-01-31,"Denmark",0,0,"Observed"
"4418",2020-02-01,"Denmark",0,0,"Observed"
"4419",2020-02-02,"Denmark",0,0,"Observed"
"4420",2020-02-03,"Denmark",0,0,"Observed"
"4421",2020-02-04,"Denmark",0,0,"Observed"
"4422",2020-02-05,"Denmark",0,0,"Observed"
"4423",2020-02-06,"Denmark",0,0,"Observed"
"4424",2020-02-07,"Denmark",0,0,"Observed"
"4425",2020-02-08,"Denmark",0,0,"Observed"
"4426",2020-02-09,"Denmark",0,0,"Observed"
"4427",2020-02-10,"Denmark",0,0,"Observed"
"4428",2020-02-11,"Denmark",0,0,"Observed"
"4429",2020-02-12,"Denmark",0,0,"Observed"
"4430",2020-02-13,"Denmark",0,0,"Observed"
"4431",2020-02-14,"Denmark",0,0,"Observed"
"4432",2020-02-15,"Denmark",0,0,"Observed"
"4433",2020-02-16,"Denmark",0,0,"Observed"
"4434",2020-02-17,"Denmark",0,0,"Observed"
"4435",2020-02-18,"Denmark",0,0,"Observed"
"4436",2020-02-19,"Denmark",0,0,"Observed"
"4437",2020-02-20,"Denmark",0,0,"Observed"
"4438",2020-02-21,"Denmark",0,0,"Observed"
"4439",2020-02-22,"Denmark",0,0,"Observed"
"4440",2020-02-23,"Denmark",0,0,"Observed"
"4441",2020-02-24,"Denmark",0,0,"Observed"
"4442",2020-02-25,"Denmark",0,0,"Observed"
"4443",2020-02-26,"Denmark",0,0,"Observed"
"4444",2020-02-27,"Denmark",1,1,"Observed"
"4445",2020-02-28,"Denmark",0,1,"Observed"
"4446",2020-02-29,"Denmark",1,2,"Observed"
"4447",2020-03-01,"Denmark",1,3,"Observed"
"4448",2020-03-02,"Denmark",1,4,"Observed"
"4449",2020-03-03,"Denmark",1,5,"Observed"
"4450",2020-03-04,"Denmark",3,8,"Observed"
"4451",2020-03-05,"Denmark",2,10,"Observed"
"4452",2020-03-06,"Denmark",10,20,"Observed"
"4453",2020-03-07,"Denmark",3,23,"Observed"
"4454",2020-03-08,"Denmark",8,31,"Observed"
"4455",2020-03-09,"Denmark",7,38,"Observed"
"4456",2020-03-10,"Denmark",75,113,"Observed"
"4457",2020-03-11,"Denmark",151,264,"Observed"
"4458",2020-03-12,"Denmark",252,516,"Observed"
"4459",2020-03-13,"Denmark",160,676,"Observed"
"4460",2020-03-14,"Denmark",128,804,"Observed"
"4461",2020-03-15,"Denmark",23,827,"Observed"
"4462",2020-03-16,"Denmark",48,875,"Observed"
"4463",2020-03-17,"Denmark",57,932,"Observed"
"4464",2020-03-18,"Denmark",92,1024,"Observed"
"4465",2020-03-19,"Denmark",91,1115,"Observed"
"4466",2020-03-20,"Denmark",36,1151,"Observed"
"4467",2020-03-21,"Denmark",104,1255,"Observed"
"4468",2020-03-22,"Denmark",71,1326,"Observed"
"4469",2020-03-23,"Denmark",69,1395,"Observed"
"4470",2020-03-24,"Denmark",65,1460,"Observed"
"4471",2020-03-25,"Denmark",131,1591,"Observed"
"4472",2020-03-26,"Denmark",133,1724,"Observed"
"4473",2020-03-27,"Denmark",153,1877,"Observed"
"4474",2020-03-28,"Denmark",169,2046,"Observed"
"4475",2020-03-29,"Denmark",155,2201,"Observed"
"4476",2020-03-30,"Denmark",194,2395,"Observed"
"4477",2020-03-31,"Denmark",182,2577,"Observed"
"4478",2020-04-01,"Denmark",283,2860,"Observed"
"4479",2020-04-02,"Denmark",247,3107,"Observed"
"4480",2020-04-03,"Denmark",279,3386,"Observed"
"4481",2020-04-04,"Denmark",371,3757,"Observed"
"4482",2020-04-05,"Denmark",320,4077,"Observed"
"4483",2020-04-06,"Denmark",292,4369,"Observed"
"4484",2020-04-07,"Denmark",312,4681,"Observed"
"4485",2020-04-08,"Denmark",390,5071,"Observed"
"4486",2020-04-09,"Denmark",331,5402,"Observed"
"4487",2020-04-10,"Denmark",233,5635,"Observed"
"4488",2020-04-11,"Denmark",184,5819,"Observed"
"4489",2020-04-12,"Denmark",177,5996,"Observed"
"4490",2020-04-13,"Denmark",178,6174,"Observed"
"4491",2020-04-14,"Denmark",144,6318,"Observed"
"4492",2020-04-15,"Denmark",193,6511,"Observed"
"4493",2020-04-16,"Denmark",170,6681,"Observed"
"4494",2020-04-17,"Denmark",198,6879,"Observed"
"4495",2020-04-18,"Denmark",194,7073,"Observed"
"4496",2020-04-19,"Denmark",169,7242,"Observed"
"4497",2020-04-20,"Denmark",142,7384,"Observed"
"4498",2020-04-21,"Denmark",131,7515,"Observed"
"4499",2020-04-22,"Denmark",180,7695,"Observed"
"4500",2020-04-23,"Denmark",217,7912,"Observed"
"4501",2020-04-24,"Denmark",161,8073,"Observed"
"4502",2020-04-25,"Denmark",137,8210,"Observed"
"4503",2020-04-26,"Denmark",235,8445,"Observed"
"4504",2020-04-27,"Denmark",130,8575,"Observed"
"4505",2020-04-28,"Denmark",123,8698,"Observed"
"4506",2020-04-29,"Denmark",153,8851,"Observed"
"4507",2020-04-30,"Denmark",157,9008,"Observed"
"4508",2020-05-01,"Denmark",150,9158,"Observed"
